TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w3,C_001_std_w6,C_002,C_002_ma_w5,C_002_std_w3,C_003,C_003_ma_w5,C_003_std_w3,C_004,C_004_ma_w5,C_004_std_w5,C_005,C_005_ma_w5,C_005_std_w4,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w6,C_010_std_w4,C_011,C_011_ma_w5,C_011_std_w5,C_012,C_012_ma_w3,C_012_std_w6,C_013,C_013_ma_w3,C_013_std_w5,C_014,C_014_ma_w3,C_014_std_w3,C_015,C_015_ma_w3,C_015_std_w4,C_016,C_016_ma_w5,C_016_std_w5,C_017,C_017_ma_w3,C_017_std_w6,C_018,C_018_ma_w5,C_018_std_w4,C_019,C_019_ma_w6,C_019_std_w3,C_020,C_020_ma_w6,C_020_std_w6,C_021,C_021_ma_w3,C_021_std_w4,C_022,C_022_ma_w4,C_022_std_w6,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w3,C_025_std_w3,C_026,C_026_ma_w6,C_026_std_w3,C_027,C_027_ma_w6,C_027_std_w3,C_028,C_028_ma_w6,C_028_std_w3,C_029,C_029_ma_w6,C_029_std_w4,C_030,C_030_ma_w3,C_030_std_w6,C_031,C_031_ma_w6,C_031_std_w6
2022-10-19 16:12,T100306,N_31,3.6e-05,4.25e-05,1.499245643648788e-05,-50.0,-56.0,11.547005383792516,-70.0,-74.0,5.773502691896277,0.0,0.0,0.0,2.0,1.98,0.025,0.0,0.0,0.0,8.65,8.487777778,0.1270862931225435,10.0,9.833333333333334,2.13697605664328,16.65,15.9628787875,0.4150118660315302,29.94666667,29.91777777833333,0.1354006406516845,-10.0,-4.0,5.477225575051661,-20.0,-33.333333333333336,10.327955589886413,76.5,76.32777777666666,0.221139378134244,40.0,40.0,0.0,50.0,40.0,9.574271077563376,30.0,50.0,14.142135623730953,248.1,248.7,1.0206207261597593,170.7,171.07757574,1.3589076168554186,114.0,115.33333333333331,1.5275252316519312,289.0,290.1666666666667,2.857738033246488,116.175,118.0166666666667,14.060335092617809,409.18,407.0322449,2.054019746335499,692.5,690.7,1.6807736313971513,1012.0,1008.3333333333334,3.5118845842845774,2285.5,2284.083333333333,3.5472994422984465,2498.5,2489.75,7.5718777943996995,2286.04,2285.197142833333,1.663529584878992,2497.78,2489.8238776666667,5.629291840092835,25653.0,25521.666666666668,272.0821567101094,19810.0,18951.0,656.0881038397371
2022-10-19 16:20,T100306,N_31,3.3e-05,3.433333333333334e-05,1.2147702114665707e-05,-50.0,-56.0,11.547005383792516,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,1.99,0.025,0.0,0.0,0.0,8.5,8.505555555666668,0.1194237706640914,7.6,9.933333333333332,1.9866219234335103,16.0,15.962878787499998,0.4150118660315302,30.0,29.91777777833333,0.1354006406516845,-10.0,-6.0,5.477225575051661,-30.0,-26.666666666666668,10.488088481701482,76.61224490000001,76.49408163333334,0.2487766490961479,39.0,39.66666666666666,0.5773502691896634,40.0,43.333333333333336,8.164965809277254,50.0,48.0,13.038404810405298,248.1,248.06666666666663,0.8016649341631289,173.0,171.07757574,1.1946583055559816,113.0,114.83333333333331,0.9999999999999734,288.0,290.0,2.9664793948377337,112.4,114.59333333333336,4.343996815533703,407.70408165,407.7082653125,1.8404118625120185,688.0,690.3,2.079663434308524,1012.0,1010.6666666666666,2.3094010767589945,2286.0,2284.333333333333,2.4664414311576706,2497.5,2491.583333333333,0.9999999999954524,2285.979592,2285.6529251666666,1.514608385830217,2495.204082,2491.361292666667,5.044326261146225,25659.0,25612.33333333333,303.8879179347078,19825.0,19129.83333333333,732.7543699403565
2022-10-19 21:18,T100306,N_31,0.0004164999999999,0.0001618333333333,0.0001525676898952,-50.0,-54.0,0.0,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,1.99,0.0,0.0,0.0,0.0,8.435483871,8.528494623666667,0.1209238270380857,9.0,10.1,1.8275666882497048,15.472727275,15.978030303333332,0.3904904377216801,30.0,29.91777777833333,0.1482584083244086,-10.0,-6.0,5.477225575051661,-50.0,-33.333333333333336,12.110601416389938,76.6,76.5707483,0.2064433992980596,38.83673469,39.27891156333334,0.6297938476066234,20.0,36.66666666666666,12.583057392117912,70.0,50.0,15.811388300841896,250.0,248.7333333333333,1.0079682534684435,169.0,171.09575755999998,1.6486637906374533,113.0,114.33333333333331,0.5773502691895785,290.0,290.1666666666667,2.9268868558014867,113.96,114.17833333333336,1.631701565861157,408.19387755,408.2567347,1.5420304821232584,691.5,690.7,2.079663434308524,1014.0,1012.6666666666666,1.1547005383802833,2284.0,2285.0,1.0408329997317738,2501.0,2494.75,1.802775637729472,2284.142857,2285.520272,1.0783008353523589,2497.122449,2493.140204166667,1.3914134197650136,25750.0,25687.33333333333,272.5820365810857,20043.0,19432.166666666668,657.0517229767295
2022-10-19 5:30,T100306,N_31,3.6e-05,0.0001618333333333,0.0001542642754063,-60.0,-56.0,5.773502691896252,-80.0,-72.0,5.773502691896277,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.480645161,8.472043010666667,0.0929940472567065,11.0,9.766666666666666,1.2987173159185414,15.92121212,16.0073232325,0.3758729248451774,30.08387097,29.93175627333333,0.056702871277788,-10.0,-8.0,4.47213595499958,-50.0,-43.333333333333336,13.291601358251237,76.4,76.53741496666667,0.1111708919421512,39.36734694,39.06802721,0.2717684969561703,30.0,30.0,12.909944487358052,60.0,50.0,15.811388300841896,250.0,249.36666666666667,1.0595596569646384,172.0,171.0490909,1.7289206652320794,114.0,114.33333333333331,0.5773502691895785,289.0,290.1666666666667,2.9268868558014867,114.75,113.70333333333332,1.575004629633542,406.0,407.7694898,1.2686194942261524,689.5,690.1,1.8506755523321623,1009.0,1011.6666666666666,2.516611478424045,2284.0,2285.4166666666665,1.154700538378037,2497.0,2495.833333333333,2.17944947176825,2284.326531,2285.775374166667,1.0115946378714271,2499.530612,2495.1402041666665,1.787237441262936,25567.0,25658.666666666668,126.72240001946392,19604.0,19659.0,305.0488485472808
2022-10-20 11:28,T100306,N_31,3.6500000000000006e-05,0.0001629999999999,0.0001557118064459,-50.0,-52.0,5.773502691896252,-60.0,-70.0,10.00000000000001,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.6,8.505376344,0.0694547917126598,11.0,9.933333333333332,1.395229969097088,15.627272725,15.945202019999998,0.4068495462502766,30.0,29.95342294,0.041935484999997,0.0,-8.0,4.47213595499958,-40.0,-46.66666666666666,12.110601416389938,76.4,76.46666666666668,0.1031611967515575,40.0,39.40136054333333,0.582378089621481,20.0,23.33333333333333,9.574271077563376,80.0,58.0,19.235384061671343,247.7,249.2333333333333,1.055935604097242,174.0,171.74,2.1602468994692727,112.0,113.5,0.9999999999999734,291.0,289.3333333333333,1.0327955589870832,118.02,115.5766666666667,2.36891501184974,405.5,406.8494898,1.39712563779972,691.0,690.5,1.7677669529663538,1017.0,1013.3333333333334,4.041451884327654,2287.5,2286.1666666666665,2.0207259421630246,2499.5,2498.333333333333,2.020725942161449,2287.857143,2286.163129333333,2.093437274062624,2500.591837,2497.534762,2.421931019485496,25953.0,25756.666666666668,153.14796766535014,20532.0,19886.166666666668,368.1507390549261
2022-10-20 14:21,T100306,N_31,3.1e-05,3.4500000000000005e-05,0.0001559655944965,-50.0,-52.0,5.773502691896252,-60.0,-68.0,11.547005383792529,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.526881720333334,0.0694547917126598,10.2,9.8,1.3084341787036875,16.0,15.945202019999998,0.4068495462502766,29.9,29.988422940000003,0.0752092707196701,0.0,-6.0,5.477225575051661,-20.0,-36.66666666666666,13.784048752090197,76.32653061,76.37551020333333,0.1298959964816791,39.0,39.45578231333334,0.5058316038391484,40.0,30.0,9.574271077563376,40.0,60.0,15.811388300841896,250.0,249.2333333333333,1.1232393630331,173.18181819999998,172.23636363999998,2.190009877708944,118.0,114.0,3.055050463303883,289.0,289.3333333333333,1.0327955589870832,121.76,118.17666666666668,3.556312462842223,408.2040816,406.9744897875,1.420093558296464,689.5,689.9,1.3874436925511406,1020.0,1015.3333333333334,5.686240703077512,2283.5,2285.083333333333,2.17944947176975,2499.5,2498.833333333333,1.4433756729708875,2286.22449,2285.761768833333,1.7669665757362405,2498.346939,2498.0959865,1.4972787869883328,26041.0,25853.666666666668,186.8408413597734,20745.0,20093.166666666668,449.7463359124645
2022-10-20 14:29,T100306,N_31,5e-05,3.916666666666667e-05,0.000154950959984,-60.0,-54.0,5.773502691896252,-60.0,-66.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.6,8.566666666666668,0.0638133769793879,7.0,9.3,1.7239489551607938,16.0,15.836868686666667,0.2295555382706396,30.0,29.99731182833333,0.0752092707196701,-10.0,-6.0,5.477225575051661,-20.0,-26.666666666666668,13.784048752090197,76.4,76.37551020333333,0.1027080233156322,38.65306122,39.21768707333333,0.6993581097615977,40.0,33.333333333333336,9.574271077563376,50.0,60.0,15.811388300841896,248.0,248.56666666666663,1.1395905697516977,170.04375,171.64511364,1.7173724083745296,115.0,114.16666666666669,2.999999999999989,288.0,289.1666666666667,1.169045194448625,121.755,120.5116666666667,3.376892987649063,408.7959184,407.125,1.333254808281903,692.0,690.7,1.1510864433221073,1020.0,1019.0,1.7320508075694312,2286.5,2285.25,2.0816659994655,2496.5,2498.5,1.7320508075662846,2287.326531,2285.9761906666668,0.8328264403629021,2497.4897960000003,2498.0476191666667,1.3567464064306651,26047.0,26013.666666666668,205.58250574087072,20759.0,20251.33333333333,494.85539975500575
2022-10-20 16:00,T100306,N_31,6.4e-05,4.833333333333333e-05,0.000152751322962,-60.0,-56.0,5.773502691896252,-70.0,-66.0,5.773502691896281,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.606451612999999,8.568817204333333,0.0511657376660459,9.0,9.533333333333331,1.5318833724101386,16.0,15.836868686666667,0.2295555382706396,30.0,29.99731182833333,0.0499999999999902,0.0,-4.0,5.477225575051661,-40.0,-26.666666666666668,13.66260102127944,76.1483871,76.29163923666665,0.1090540045792666,39.0,38.88435374,0.200305198025326,30.0,36.66666666666666,9.574271077563376,70.0,60.0,15.811388300841896,248.1,248.7,1.1395905697516977,174.67741940000002,172.78059752,2.0480767329708294,115.0,114.5,1.732050807568858,287.0,289.0,1.414213562371951,121.245,121.5866666666667,1.7996249609386177,405.0,406.875,1.6330866793231178,692.5,690.9,1.3874436925511469,1020.0,1020.0,0.0,2286.5,2285.333333333333,1.7320508075681718,2498.5,2498.6666666666665,1.527525231649019,2286.265306,2286.0238096666667,0.6248144807513423,2497.714286,2498.4659865,1.4179758124126705,26090.0,26059.33333333333,206.5933203180313,20863.0,20424.33333333333,497.4356909859662
2022-10-20 18:43,T100306,N_31,3.15e-05,4.8500000000000007e-05,1.2992305415129058e-05,-60.0,-56.0,0.0,-70.0,-64.0,5.773502691896274,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.568817204333333,0.0596556194132346,10.0,9.7,1.5165750888103082,16.0,15.924747474166669,0.1491009696132533,29.87333333,29.976200716666668,0.0663324969796399,-10.0,-4.0,5.477225575051661,-30.0,-30.0,12.110601416389937,76.4,76.31612903333333,0.1090540045792666,40.0,39.21768707333333,0.6993581097615977,40.0,36.66666666666666,4.999999999999991,50.0,58.0,16.431676725154983,248.0,248.03333333333333,1.067083251984999,172.1,172.80059752,1.949289882017658,114.0,114.66666666666669,0.5773502691895693,284.0,288.0,2.366431913239165,111.735,118.24500000000002,4.931754885437175,408.18367345,407.5459183625,1.6315355438428985,690.0,691.0,1.274754878398185,1021.0,1020.3333333333334,0.5773502691912707,2280.0,2284.6666666666665,3.7527767497323072,2497.5,2498.083333333333,0.9999999999954524,2283.959184,2285.9931975,1.7215992079994276,2496.285714,2498.3265306666667,0.862391037749451,26151.0,26096.0,210.08990139151263,21011.0,20585.666666666668,505.9255544708974
2022-10-20 19:35,T100306,N_31,3.1e-05,4.216666666666667e-05,1.356343122763036e-05,-50.0,-56.0,5.773502691896252,-70.0,-66.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.535483870999999,0.0596556194132346,10.0,9.533333333333331,1.3952299690970873,16.0,15.9378787875,0.1521652728280178,29.97096774,29.957383511666663,0.0600743378623694,0.0,-4.0,5.477225575051661,-40.0,-36.66666666666666,9.831920802501708,76.4,76.31612903333333,0.1090540045792666,39.53061224,39.51020408,0.5003122722320257,30.0,33.333333333333336,5.773502691896249,60.0,54.0,11.40175425099138,250.0,248.7,1.067083251984999,171.4,172.28059752,1.945358555650028,114.0,114.66666666666669,0.5773502691895693,291.0,288.3333333333333,2.6583202716496395,104.81,112.59666666666668,8.14605464320205,407.57142855000006,407.3877551000001,1.574179277243024,692.0,691.2,1.350925608610615,1022.0,1021.0,1.000000000000945,2283.5,2284.583333333333,3.2532035493235907,2495.5,2497.833333333333,1.5275252316489076,2286.265306,2286.3163266666666,1.3314401574833763,2494.408163,2497.472789166666,1.513636244771116,26166.0,26135.666666666668,78.87373876453363,21047.0,20826.166666666668,190.74634116198567
2022-10-20 20:19,T100306,N_31,5e-05,3.75e-05,1.3850691920140984e-05,-50.0,-56.0,5.773502691896252,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.3,8.433333333333334,0.1279897401262102,12.0,9.7,1.6431676725154962,16.63387097,16.10564516166667,0.2587767398771805,29.93548387,29.946630823333333,0.0545465558859819,-10.0,-6.0,5.477225575051661,-20.0,-30.0,9.831920802501704,76.32653061,76.37551020333335,0.1090540045792666,38.89795918,39.47619047333333,0.5530323577802104,50.0,40.0,9.574271077563376,70.0,60.0,10.0,250.0,249.3333333333333,1.0778064142818111,168.7419355,171.39262098,2.4400553594551866,115.0,115.16666666666669,0.5773502691895693,289.0,288.0,2.3664319132391665,115.83,110.79166666666669,6.928423341571571,409.64285710000007,407.599489775,1.5831055176275983,696.5,692.6,2.3822258499143,1022.0,1021.6666666666666,0.5773502691912707,2287.0,2284.5,3.499999999999805,2500.0,2497.9166666666665,2.254624876409413,2286.8367350000003,2286.1462586666667,1.5234297674717907,2497.918367,2497.0272108333334,1.6208331705970838,26181.0,26166.0,61.55539510632795,21083.0,20918.0,148.82876066143223
2022-10-20 2:25,T100306,N_31,4.95e-05,4.35e-05,1.2676750372236274e-05,-50.0,-54.0,0.0,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.433333333333334,0.0999999999999944,10.0,9.666666666666666,1.6329931618554498,16.183333335,16.1362007175,0.2545976062911434,30.0,29.96329749,0.0545465558859819,-10.0,-6.0,5.477225575051661,-30.0,-30.0,8.94427190999911,76.38775509999999,76.37142856999999,0.1073531714328651,40.0,39.47619047333333,0.5530323577802104,40.0,40.0,8.164965809277254,50.0,60.0,10.0,248.1,249.36666666666667,1.0079682534684486,173.8,172.14387098,2.102893256097411,111.0,114.0,2.081665999466116,287.0,287.6666666666667,2.3380903888993463,117.21,112.61666666666667,5.56630543987965,408.0,408.34948977500005,1.5774390253593953,693.0,692.8,2.3611437906235,1016.0,1020.0,3.4641016151380315,2282.0,2284.25,2.565800719723128,2499.5,2497.9166666666665,2.466441431156241,2286.897959,2286.2585035,0.3489339236876471,2500.44898,2497.377551,2.561583847089586,25854.0,26067.0,122.38423101049092,20293.0,20842.666666666668,295.7686032470048
2022-10-21 11:40,T100306,N_31,3.7000000000000005e-05,4.55e-05,1.2964052864234196e-05,-60.0,-54.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.6,8.466666666666667,0.1258305739211766,10.0,10.166666666666666,0.9831920802501716,16.35,16.194534050833333,0.2572323994870144,30.0,29.96329749,0.0306451618420902,-10.0,-8.0,4.47213595499958,-20.0,-23.33333333333333,8.94427190999911,76.0,76.23809523666667,0.1720203581999703,40.0,39.63265306,0.6362635640849883,50.0,46.66666666666666,9.574271077563376,30.0,52.0,14.832396974191326,248.0,248.7,1.0079682534684486,169.0,171.0083871,2.367768299800451,112.0,113.5,2.081665999466116,284.0,287.0,2.756809750417488,123.15,118.73000000000002,7.650307183377266,409.35714285,408.642857125,1.6582056415193736,690.5,692.4,2.583602136552743,1027.0,1021.6666666666666,5.50757054728629,2287.5,2284.4166666666665,3.041381265148857,2498.5,2498.25,0.7637626158197464,2286.020408,2286.0408163333336,0.4899377352754669,2497.142857,2497.319727833333,2.487090345332352,26440.0,26158.33333333333,187.87229705315755,21703.0,21000.0,452.1163567047954
2022-10-21 11:48,T100306,N_31,6.75e-05,5.133333333333333e-05,1.4083382642911431e-05,-60.0,-54.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.533333333333333,0.1258305739211766,10.0,10.333333333333334,0.8164965809277221,16.0,16.194534050833333,0.2572323994870144,30.0,29.96329749,0.0322580649999871,0.0,-6.0,5.477225575051661,-10.0,-20.0,10.488088481701467,76.0,76.1292517,0.2053349264865761,38.38775510000001,39.46258503333334,0.9308300270146104,60.0,50.0,8.164965809277255,40.0,50.0,15.811388300841896,248.1,248.0666666666667,1.0079682534684486,170.7,170.72838710000002,2.327814253015025,114.0,113.33333333333331,1.5275252316519277,286.0,286.8333333333333,2.786873995476583,117.24,119.2,3.2619970876801543,404.0,407.7499999875,2.0248422357227587,695.5,693.5,2.474873734152899,1027.0,1023.3333333333334,6.350852961086037,2284.5,2284.083333333333,2.753785273642769,2495.5,2497.75,2.08166599946393,2285.183673,2285.8605441666664,0.8572239796384049,2495.897959,2497.0170066666665,1.9209259673987096,26446.0,26246.666666666668,219.7768565311125,21718.0,21142.5,528.5761061569258
2022-10-21 16:35,T100306,N_31,3.8e-05,4.75e-05,1.3107249902248468e-05,-60.0,-56.0,0.0,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.448387097000001,8.516129032333334,0.0634522496766032,6.7,9.783333333333331,1.709288350942186,16.75,16.319534050833333,0.3186821176279699,30.0,29.98440860166666,0.0,-10.0,-8.0,4.47213595499958,-30.0,-20.0,10.488088481701467,76.46938776,76.15646258666668,0.2219710281571,38.0,38.79591836666668,1.060635629795623,40.0,50.0,9.574271077563376,50.0,48.0,14.832396974191326,248.0,248.0333333333333,1.0079682534684486,171.0,170.64838709999998,1.988927684289515,114.0,113.33333333333331,1.1547005383792297,283.0,286.6666666666667,3.0110906108358164,115.765,118.71833333333336,3.278903208396644,407.90816325,407.316326525,2.017307616682216,691.5,693.4,2.559296778413926,1028.0,1027.3333333333333,0.5773502691911724,2284.5,2284.833333333333,1.7320508075685164,2491.5,2496.75,3.511884584282908,2283.4897960000003,2285.782312833333,1.2892725239380178,2492.163265,2496.3299318333334,3.422832176303672,26536.0,26474.0,253.9383783519758,21934.0,21296.33333333333,610.5989409315124
2022-10-21 16:43,T100306,N_31,5.1e-05,5.216666666666666e-05,1.1066465861631691e-05,-50.0,-56.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.693548387,8.547311828,0.1087683704971472,8.0,9.45,1.8479718612576304,15.72727273,16.27407950583333,0.3857631991327274,30.0,29.989247311666663,0.0,-10.0,-8.0,4.47213595499958,-50.0,-30.0,13.662601021279428,76.30612245,76.25850340333334,0.2200866902597702,40.0,38.79591836666668,1.060635629795623,20.0,40.0,17.078251276599328,30.0,40.0,10.0,248.0,248.0333333333333,0.8016649341631356,172.8258065,171.4651613,1.5670943926665926,114.0,113.33333333333331,0.0,288.0,286.1666666666667,2.3166067138518844,113.25,115.41833333333336,4.2021549531203375,405.0,406.566326525,2.313384047465457,691.0,692.3,2.0186629238186,1028.0,1027.6666666666667,0.5773502691911724,2283.0,2284.75,0.8660254037837166,2490.5,2495.9166666666665,2.645751311062743,2283.387755,2285.302721,1.0087081771206852,2493.061224,2496.105442,2.3417794260530926,26542.0,26508.0,268.9434265169882,21949.0,21446.666666666668,646.8943241880279
2022-10-21 1:44,T100306,N_31,3.35e-05,4.083333333333333e-05,1.265470926835774e-05,-60.0,-58.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.433333333,8.525089605666667,0.119934656726255,12.0,9.45,1.8479718612576304,15.2,16.035101010833333,0.5339660644188502,30.0,30.0,0.0,-10.0,-8.0,4.47213595499958,-40.0,-40.0,14.14213562373092,76.26530612,76.34693877666668,0.2047946742364121,39.0,39.0,0.99999999999999,30.0,30.0,17.078251276599328,50.0,40.0,10.0,248.0,248.0,0.0516397779495675,174.0,171.5051613,1.560217747258556,119.0,114.0,2.886751345948119,290.0,286.3333333333333,2.581988897471018,116.26,115.0916666666667,1.700158693583355,408.5102041,406.3545918375,2.1242110684155846,694.5,692.6,2.247220505424387,1023.0,1026.3333333333333,2.8867513459483987,2285.5,2284.5,1.258305739211242,2493.0,2494.75,1.2583057392079668,2283.938776,2284.819727833333,0.2931494353106058,2493.040816,2495.2925168333336,1.626220399842442,26249.0,26442.33333333333,262.6067402029737,21247.0,21474.0,631.7423525457344
2022-10-21 21:45,T100306,N_31,6.6e-05,5.016666666666667e-05,1.5101876263122396e-05,-60.0,-58.0,5.773502691896252,-60.0,-68.0,5.773502691896274,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.51,8.54562724,0.1195151616143799,9.0,9.283333333333331,1.8334848422244068,16.450000000000003,16.079545454999998,0.5592701113656524,30.0,30.0,0.0,-10.0,-8.0,4.47213595499958,-30.0,-40.0,14.14213562373092,76.0,76.19047619000001,0.2047946742364121,40.0,39.66666666666666,0.5773502691896724,30.0,26.666666666666668,8.164965809277255,60.0,46.0,11.40175425099138,247.7,247.9,0.1366260102127861,171.016129,171.9083871,1.4688708445087086,113.0,114.33333333333331,3.214550253664307,290.0,286.8333333333333,2.9944392908629083,110.205,113.23833333333336,2.7760733659914467,409.02040815,407.609693875,2.2452658922076605,692.0,692.9,1.9811612756158483,1030.0,1027.0,3.605551275464192,2285.0,2285.0,1.3228756555317798,2496.0,2494.1666666666665,2.7537852736413653,2284.326531,2284.3911565000003,0.4717482486549971,2492.4897960000003,2493.9659861666664,0.4390916859060239,26621.0,26470.666666666668,128.54986062497724,22139.0,21781.666666666668,308.22178162272263
2022-10-21 3:49,T100306,N_31,0.0003805,0.0001599999999999,0.0001351574698885,-50.0,-56.0,5.773502691896252,-70.0,-68.0,5.773502691896274,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.312903226,8.418745519666667,0.1595621483188091,9.0,9.116666666666667,1.8004629034408506,15.61818182,15.957575758333334,0.5682193922587037,29.8,29.96666666666667,0.0999999999999936,-10.0,-10.0,0.0,-30.0,-33.333333333333336,13.291601358251224,76.49677419,76.25402677,0.1989791668446155,39.0,39.333333333333336,0.577350269189639,40.0,33.333333333333336,8.164965809277255,60.0,50.0,12.24744871391589,249.0,248.2333333333333,0.4457203906786305,169.36363640000002,171.64111438000003,2.036548759541543,115.0,114.83333333333331,3.055050463303883,291.0,288.0,3.033150177620097,116.255,114.24000000000002,2.895797241987153,404.0,406.6326530625,2.3269639453586306,692.5,692.3,1.3509256086105557,1024.0,1025.6666666666667,3.785938897200388,2288.0,2285.083333333333,1.6072751268317995,2496.0,2493.75,1.7320508075662846,2286.979592,2284.5510205,1.655075454251971,2496.612245,2493.8775508333333,1.8927495539657204,26290.0,26386.666666666668,149.04719610479268,21343.0,21721.666666666668,357.6711711428327
2022-10-21 5:57,T100306,N_31,5e-05,0.0001654999999999,0.0001363402606227,-50.0,-54.0,5.773502691896252,-70.0,-68.0,5.773502691896274,0.1,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.7,8.507634408666666,0.1623482241336549,8.0,8.783333333333333,1.7893201688537068,15.71818182,15.910606061666668,0.5756108261133132,30.0,29.96666666666667,0.0999999999999936,0.0,-8.0,4.47213595499958,0.0,-20.0,16.733200530681483,76.47096774,76.32258064333332,0.1993014889936381,39.0,39.333333333333336,0.577350269189639,70.0,46.66666666666666,18.92969448600091,70.0,54.0,15.1657508881031,248.0,248.2333333333333,0.4490731195102925,173.0,172.04111438,2.0673850178656825,113.0,114.66666666666669,1.1547005383792297,289.0,288.5,2.8809720581770377,115.25,113.90333333333336,2.897523367757436,408.0,407.3826530625,2.056960800873981,691.5,692.3,1.3509256086105557,1025.0,1026.3333333333333,3.2145502536645254,2287.0,2285.5,1.5275252316516057,2494.5,2493.583333333333,0.8660254037792533,2286.204082,2284.7210886666667,1.3641447984857762,2496.081633,2493.908163166667,2.091305892996568,26340.0,26417.0,155.38425488671703,21462.0,21679.0,373.13107616495694
2022-10-22 1:47,T100306,N_31,3.75e-05,0.000156,0.0001363882020801,-50.0,-54.0,0.0,-60.0,-66.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.6,8.537634408666667,0.1646500350247018,10.0,9.333333333333334,1.5055453054181582,16.2,15.818939395,0.4439344809453132,30.0,29.96666666666667,0.0999999999999936,0.0,-6.0,5.477225575051661,-20.0,-16.666666666666668,17.22401424368506,76.0,76.32258064333332,0.2423329561567145,39.2244898,39.074829933333326,0.1296092464602657,40.0,50.0,17.32050807568877,40.0,56.0,11.40175425099138,248.0,248.3333333333333,0.4490731195102925,170.4545455,171.56686218,1.5240957284185568,114.0,114.66666666666669,0.9999999999999734,289.0,289.5,1.0488088481686326,118.245,116.58333333333336,3.423403216591211,404.0,406.2551020375,2.339087726284317,689.0,691.9,1.981161275615844,1031.0,1026.6666666666667,3.7859388972002974,2284.0,2285.4166666666665,2.081665999465992,2491.5,2493.583333333333,2.29128784747596,2281.265306,2284.3503403333334,3.099623327332905,2494.734694,2494.336734666667,1.83839688643848,26732.0,26454.0,197.1889111149524,22407.0,21757.83333333333,474.0896188134537
2022-10-22 21:39,T100306,N_31,3.6e-05,4.116666666666667e-05,0.0001376653248522,-50.0,-52.0,0.0,-60.0,-64.0,5.773502691896276,0.0,0.02,0.0447213595499957,1.85,1.97,0.0749999999999999,0.0,0.0,0.0,8.8,8.700000000000001,0.2100658105855653,15.0,10.5,2.588435821108953,16.91551724,16.01698014666667,0.6235621017363625,30.0,29.96666666666667,0.0999999999999936,-10.0,-6.0,5.477225575051661,-20.0,-13.333333333333334,13.662601021279425,76.0,76.15698924666667,0.2651840489899842,40.0,39.40816326666666,0.5246922495787707,40.0,50.0,14.999999999999996,50.0,56.0,11.40175425099138,248.0,248.0,0.4490731195102925,171.0,170.96686218,1.523914038214631,113.0,114.5,0.5773502691895785,282.0,288.5,3.27108544675874,109.82,114.43833333333336,3.603411577940237,409.2040816,406.3010204,2.454822955197812,690.0,691.0,1.4577379737112497,1039.0,1031.6666666666667,7.023769168568514,2286.5,2286.0,1.6072751268320118,2487.0,2493.0,3.774917217634185,2282.204082,2284.1530615,2.622746930108653,2490.265306,2493.8707483333333,2.88255839861935,27139.0,26737.0,342.5045498481761,23395.0,21998.83333333333,826.9327461569571
