TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w6,C_001_std_w6,C_002,C_002_ma_w3,C_002_std_w4,C_003,C_003_ma_w5,C_003_std_w5,C_004,C_004_ma_w4,C_004_std_w3,C_005,C_005_ma_w3,C_005_std_w3,C_006,C_006_ma_w4,C_006_std_w5,C_007,C_007_ma_w4,C_007_std_w5,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w3,C_009_std_w3,C_010,C_010_ma_w3,C_010_std_w6,C_011,C_011_ma_w4,C_011_std_w3,C_012,C_012_ma_w6,C_012_std_w4,C_013,C_013_ma_w3,C_013_std_w3,C_014,C_014_ma_w6,C_014_std_w6,C_015,C_015_ma_w4,C_015_std_w4,C_016,C_016_ma_w3,C_016_std_w6,C_017,C_017_ma_w3,C_017_std_w5,C_018,C_018_ma_w3,C_018_std_w3,C_019,C_019_ma_w5,C_019_std_w4,C_020,C_020_ma_w5,C_020_std_w6,C_022,C_022_ma_w5,C_022_std_w4,C_023,C_023_ma_w3,C_023_std_w5,C_024,C_024_ma_w6,C_024_std_w3,C_025,C_025_ma_w5,C_025_std_w3,C_026,C_026_ma_w3,C_026_std_w4,C_028,C_028_ma_w4,C_028_std_w4,C_029,C_029_ma_w3,C_029_std_w3,C_030,C_030_ma_w3,C_030_std_w5,C_031,C_031_ma_w3,C_031_std_w5,C_032,C_032_ma_w3,C_032_std_w5,C_033,C_033_ma_w3,C_033_std_w6,C_034,C_034_ma_w5,C_034_std_w6,C_035,C_035_ma_w3,C_035_std_w4
2022-10-20 11:20,T100304,N_31,2.4e-05,3.025e-05,1.3280624985292316e-05,-50.0,-56.66666666666666,5.773502691896256,-60.0,-72.0,8.366600265340756,0.0,0.0,0.0,2.0,4.666666666666667,4.618802153517004,2.0,1.99772727275,0.0040655781002529,8.4,8.529166666750001,0.0826774186186652,6.25,8.458333333333334,2.6852219026863846,1.0,0.3333333333333333,0.5773502691896258,14.90909091,14.636363636666664,0.4821984724585579,27.07666667,27.6341666675,1.0714597162887745,-10.0,-10.0,0.0,-40.0,-43.333333333333336,5.773502691896298,88.95918367499999,88.8075396825,0.2634779525274766,38.75510204,39.2496811225,0.7119163020735931,75.01333333,74.90444444333333,0.147598052657033,52.5,54.66666666666666,6.561249880929697,20.0,30.0,9.99999999999996,60.0,50.0,8.164965809277241,248.0,248.96,1.032795558988614,289.0,289.0,1.5000000000019895,170.2387097,174.64301076666666,4.656883502279971,108.1636364,108.260101,0.3866496854904385,116.25,114.92,11.54925430493241,405.5,407.60884353333336,1.7317777558512708,692.0,691.5,0.9128709291752536,1017.0,1011.3333333333334,4.932882862316669,2288.0,2289.833333333333,2.9706901555026666,2499.5,2499.833333333333,2.9068883707500155,2286.346939,2287.013605333333,1.1135891729215073,2498.306122,2499.027211,1.8113364834924504,68317.0,67907.6,305.7251488946879,10354.0,9250.333333333334,834.7168681654434
2022-10-20 15:51,T100304,N_31,3.25e-05,3.316666666666667e-05,1.0984838035521376e-05,-60.0,-56.66666666666666,4.999999999999999,-80.0,-74.0,8.94427190999916,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.99772727275,0.0040655781002529,8.280645161,8.47016129025,0.1380990143410463,12.5,8.458333333333334,2.6852219026863846,0.0,0.3333333333333333,0.5773502691896258,15.0,14.636363636666664,0.4821984724585579,27.0816129,27.5945698925,1.1090119197530786,0.0,-8.333333333333334,5.0,-40.0,-43.333333333333336,5.773502691896298,88.41836734500001,88.71060090666667,0.2846522560047297,39.40816327,39.36734694,0.681359675666594,75.0,75.00444444333334,0.147598052657033,48.5,51.5,6.580273550544838,40.0,30.0,9.99999999999996,60.0,60.0,8.164965809277241,249.0,249.2,0.9416297927883271,290.0,289.8,1.414213562375165,172.0909091,171.3066471333333,4.740819478660025,109.9636364,108.46313131666666,1.039230484541295,117.25,112.074,0.9676819381043292,403.5,406.0340136,2.563709931393876,691.5,691.75,0.6454972243678625,1020.0,1015.3333333333334,5.686240703077672,2285.5,2287.5,3.0207614933986973,2496.0,2497.333333333333,3.17017349682974,2286.265306,2286.965986333333,1.0424490775571924,2495.244898,2497.0816326666663,1.8904316770365632,68564.0,68044.0,381.8764198009758,10941.0,10020.666666666666,1151.8492378200335
2022-10-20 19:43,T100304,N_31,3.5e-05,3.141666666666666e-05,9.340324762375084e-06,-50.0,-53.333333333333336,5.773502691896256,-70.0,-74.0,8.94427190999916,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.99772727275,0.0040655781002529,8.419354839,8.425,0.1384017588268323,9.0,8.458333333333334,2.6852219026863846,0.0,0.3333333333333333,0.5773502691896258,15.0,14.96969697,0.3931226966921975,29.0,28.0395698925,1.1090119197530786,0.0,-6.666666666666667,5.773502691896258,-40.0,-40.0,0.0,88.908163265,88.70890022666667,0.2831893970121908,39.0,39.0408163275,0.2707448832552359,74.9,74.97111111,0.1389111090403299,46.5,49.16666666666666,4.494441010848842,30.0,30.0,9.99999999999996,70.0,62.0,5.77350269189623,250.0,249.4,0.8164965809276967,293.0,290.6,1.8929694486016089,172.63548390000005,171.65503423333334,4.762058533864046,110.4909091,109.00858586666668,1.2202605405082958,114.755,111.873,1.2556571984423217,408.09183675,405.6972789166666,2.536083820737194,691.5,691.875,0.4787135538781146,1022.0,1019.6666666666666,2.5166114784243416,2284.5,2286.0,3.15039680040474,2494.0,2496.5,3.697972417420357,2283.816327,2285.4761906666668,1.5888902485009415,2494.918367,2496.156462333333,2.2494921143985005,68642.0,68153.0,448.3929824012383,11127.0,10807.333333333334,1072.0361856454565
2022-10-20 20:27,T100304,N_31,1.4e-05,2.608333333333333e-05,8.440477869566228e-06,-60.0,-56.66666666666666,5.773502691896256,-70.0,-72.0,8.366600265340756,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0040655781002529,8.4,8.375,0.1146954525966976,6.2,7.825,2.696989061898477,0.0,0.0,0.0,14.9,14.966666666666669,0.3954458376408054,28.9,28.0145698925,1.0798719608432614,-10.0,-6.666666666666667,5.773502691896258,-10.0,-30.0,17.320508075688764,88.94897959,88.79761904749999,0.2553400258535708,39.46938776,39.1581632675,0.3400169889293242,75.0,74.96666666666665,0.122685988393736,49.0,48.0,2.9154759474226424,60.0,43.333333333333336,15.275252316519436,50.0,62.0,8.164965809277241,249.0,249.2,0.8164965809276967,287.0,289.6,2.5000000000011964,170.8,171.84213100000002,0.9647963872998154,110.7454545,109.39343435,0.3987583650768302,104.045,113.523,7.015472780457018,409.04081635,406.8775510333333,2.5156372785599057,690.5,691.375,0.6291528696058393,1022.0,1021.3333333333334,1.1547005383809297,2281.5,2283.833333333333,2.9706901555026426,2500.5,2496.833333333333,2.659887215654404,2286.020408,2285.367347,1.5871461523607302,2495.795918,2495.3197276666665,2.34648639827533,68657.0,68366.0,492.8180191510965,11163.0,11077.0,374.361122447198
2022-10-20 2:16,T100304,N_31,3.05e-05,2.583333333333333e-05,8.250252521386074e-06,-50.0,-53.333333333333336,5.773502691896256,-60.0,-68.0,8.366600265340756,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.319354838999999,8.35483870975,0.0604096319712805,6.0,7.991666666666667,2.512054272237503,0.0,0.0,0.0,15.4,15.1,0.4634669922523489,28.716405100000003,28.4245045,0.1438362231915569,-10.0,-6.666666666666667,5.773502691896258,-40.0,-30.0,17.320508075688764,88.45918367499999,88.78571428583332,0.2714362439654689,39.26530612,39.2857142875,0.2087892439738475,75.1,75.0,0.0634793636925906,54.5,50.0,3.2326459750489147,20.0,36.66666666666666,20.816659994661304,60.0,60.0,8.164965809277241,248.3,248.86,0.8336666000266169,291.0,290.0,2.500000000001151,172.1,171.84516130000006,1.006564761476254,106.1090909,108.93939395,2.6064340751915163,121.335,114.727,8.72682263675235,408.08163265,408.4047619166667,2.493285450930141,692.0,691.375,0.6291528696058393,1016.0,1020.0,3.4641016151383086,2291.0,2285.6666666666665,3.595135602449547,2495.5,2496.6666666666665,2.7703790354393107,2287.0,2285.6122450000003,1.214379840975028,2498.061224,2496.2585030000005,1.5181487916520997,68218.0,68479.6,382.980765400401,10120.0,10803.333333333334,488.2891049367434
2022-10-21 1:36,T100304,N_31,5.3e-05,3.15e-05,1.2953763931767882e-05,-50.0,-53.333333333333336,4.999999999999999,-60.0,-68.0,8.366600265340756,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.7,8.4596774195,0.164525616439825,7.0,7.825,2.54435650017839,0.0,0.0,0.0,15.0,15.1,0.1849205024889709,27.22,28.459101275,0.9215327187727366,0.0,-5.0,5.773502691896258,-20.0,-23.33333333333333,15.275252316519442,88.93877551,88.77210884333333,0.2590845598339575,37.85714286,38.897959185,0.7199966058467656,75.0,75.03333333333335,0.0634793636925906,52.5,52.0,3.2326459750489147,40.0,40.0,19.99999999999997,60.0,60.0,8.164965809277241,248.2,248.9,0.7422937423957807,285.0,289.2,3.65148371670197,174.8483871,172.58279570000002,1.479062711178465,108.1272727,108.93333333333334,2.324643382940969,86.555,108.788,17.39009584025727,409.10204080000005,408.74149660000006,0.5690777058631834,691.0,691.25,0.6454972243678514,1023.0,1020.3333333333334,3.7859388972006793,2286.5,2286.333333333333,3.456877203488746,2488.0,2494.6666666666665,4.508325631540158,2284.244898,2285.755102,1.370389363236466,2496.755102,2496.870748,1.4377787676648657,68738.0,68563.8,207.5973667142237,11355.0,10879.333333333334,556.5718731663737
2022-10-21 21:53,T100304,N_31,2.5e-05,3.1666666666666666e-05,1.2843935014886878e-05,-50.0,-50.0,4.999999999999999,-60.0,-64.0,5.477225575051661,0.051612903,0.01290322575,0.029798723440708,2.0,2.0,0.0,2.0,2.0,0.0,8.338709677,8.439516129,0.1535734595992789,11.5,8.700000000000001,2.785677655436827,1.0,0.3333333333333333,0.5773502691896258,14.08547009,14.82849003,0.434378587847939,29.0,28.459101275,0.956386802032528,-10.0,-5.0,5.0,-40.0,-33.333333333333336,11.547005383792513,88.3877551,88.6768707475,0.2806895379971255,38.69387755,38.8214285725,0.7218020468504553,75.0,75.03333333333335,0.0632455532033782,53.5,53.5,3.3466401061362943,20.0,26.666666666666668,11.547005383792474,60.0,60.0,4.999999999999969,250.0,249.1,0.7859177225808032,288.0,288.8,2.5000000000013785,174.1290323,173.69247313333332,1.614517586929319,108.6545455,109.01515151666668,1.3435285323935091,115.845,108.507,18.698006132562185,408.2653061,408.48299318333335,0.524427595772387,692.5,691.5,0.9128709291752456,1030.0,1023.0,7.000000000000272,2281.5,2286.333333333333,3.9686269665969056,2499.0,2494.1666666666665,4.891318840558437,2280.857143,2284.034013666667,2.361225261099157,2494.897959,2496.571428333333,1.2487838635556807,69171.0,68685.2,307.2354146253604,12378.0,11284.333333333334,925.1691737190156
2022-10-21 3:57,T100304,N_31,2e-05,2.958333333333333e-05,1.3669003865192125e-05,-50.0,-50.0,0.0,-70.0,-64.0,5.477225575051661,0.0,0.01290322575,0.029798723440708,2.0,2.0,0.0,2.0,2.0,0.0,8.55483871,8.4782258065,0.1617509551999568,9.05,8.125,2.1212614171761155,0.0,0.3333333333333333,0.5773502691896258,15.0,14.695156696666666,0.434378587847939,28.0,28.234101275,0.8922630404389341,-10.0,-6.666666666666667,5.0,-30.0,-30.0,9.999999999999982,88.89795918499999,88.75680272083332,0.259867062026568,39.0,38.70408163250001,0.6109964575065979,75.0,75.0,0.0632455532033782,45.5,50.5,3.708099243547824,40.0,33.333333333333336,11.547005383792472,60.0,58.0,0.0,250.0,249.1,0.866602561731686,293.0,288.8,3.500000000000888,171.9724138,173.6499444,1.6682779647553592,109.8888889,109.0026936,0.9041489433757804,111.76,107.908,15.863392606879524,408.7755102,408.7142857,0.46757265013038,694.5,692.5,1.4719601443879422,1024.0,1025.6666666666667,3.785938897200698,2284.5,2284.1666666666665,3.9686269665969056,2502.0,2496.333333333333,5.578978401105519,2286.755102,2283.952381,2.5422460501591435,2496.795918,2496.149659666666,1.235191280937587,68834.0,68723.6,309.2500606305821,11579.0,11770.666666666666,934.8607739479672
2022-10-21 6:05,T100304,N_31,1.5e-05,2.625e-05,1.4497413562424527e-05,-60.0,-53.333333333333336,4.999999999999999,-70.0,-64.0,5.477225575051661,0.0,0.01290322575,0.029798723440708,2.0,2.0,0.0,2.0,2.0,0.0,8.67,8.56588709675,0.1797080532588831,10.5,8.375,2.3237362156664902,0.0,0.3333333333333333,0.5773502691896258,15.0,14.695156696666666,0.434378587847939,27.18,27.85,0.911482309208466,0.0,-6.666666666666667,5.773502691896258,-20.0,-30.0,9.999999999999982,88.95918367499999,88.76530612250001,0.2665590511954745,38.36734694,38.4795918375,0.4888028466855788,74.8,74.93333333333332,0.098319208025024,48.5,49.16666666666666,3.7815340802378,50.0,36.66666666666666,15.275252316519431,40.0,56.0,9.999999999999986,248.1,248.92,0.8846845012017575,289.0,289.2,3.3040379336008106,173.8,173.30048203333334,1.276009955951931,107.7454545,108.54511783333334,1.07582225162179,115.125,110.124,2.1805523000683142,405.0,407.34693876666665,1.8887936038744355,693.0,692.75,1.443375672974035,1025.0,1026.3333333333333,3.21455025366489,2287.5,2284.5,3.5284557528755025,2499.0,2500.0,5.38052042092603,2286.285714,2284.632653,2.5721005544380584,2494.510204,2495.4013603333333,1.327921714826161,68890.0,68770.2,314.8661091109794,11710.0,11889.0,440.1246035687991
2022-10-22 12:48,T100304,N_31,1.7e-05,2.675e-05,1.4034778231235812e-05,-50.0,-53.333333333333336,4.999999999999999,-60.0,-64.0,5.477225575051661,0.0,0.01290322575,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.6,8.54088709675,0.1427308362529371,7.45,8.583333333333334,2.138379448710328,0.0,0.0,0.0,15.0,15.0,0.4364038156502565,28.9,28.27,0.8603100216394842,0.0,-5.0,5.773502691896258,-30.0,-26.666666666666668,5.773502691896206,88.89795918499999,88.75680272166666,0.2602674333234616,38.42857143,38.62244898,0.2888554243454371,74.8,74.86666666666667,0.1224744871391616,50.0,48.0,3.201562118716415,30.0,40.0,9.999999999999948,60.0,56.0,9.999999999999986,248.1,248.88,0.9453394452082337,289.0,288.8,2.217355782609696,173.4545455,173.07565309999998,1.0653855223915392,108.2,108.12087541666666,1.1294001619751124,110.725,108.002,2.3005234911500616,406.5,406.7585034,1.7253323766174664,688.0,692.0,2.798809270624434,1036.0,1028.3333333333333,6.658328118479686,2283.5,2285.1666666666665,2.3874672772626413,2489.5,2496.833333333333,6.304760106459412,2283.979592,2285.6734693333333,2.3373093081573857,2491.346939,2494.2176870000003,2.380668373132936,69566.0,69039.8,450.0606255458184,13321.0,12203.333333333334,796.9169760185766
2022-10-22 12:56,T100304,N_31,2.25e-05,2.541666666666667e-05,1.398719652634642e-05,-50.0,-53.333333333333336,4.999999999999999,-70.0,-66.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.510204082000001,8.583760698,0.1244869386729568,10.5,9.333333333333334,1.8159478700300504,0.0,0.0,0.0,15.0,15.0,0.3733552723355721,29.0,28.27,1.0231324449942936,-10.0,-5.0,5.773502691896258,-40.0,-30.0,9.999999999999982,88.45918367499999,88.75680272166666,0.2602674333234616,39.0,38.6989795925,0.3484859452037335,74.8,74.8,0.1095445115010328,53.0,50.5,3.305298776207673,30.0,36.66666666666666,11.547005383792472,50.0,54.0,9.574271077563363,248.1,248.86,0.969020123630026,289.0,289.6,2.000000000001471,175.3,174.18484850000002,1.2035368740288297,107.8363636,108.40875420000002,0.2405228705127294,116.255,113.942,2.92169471368928,408.0,406.5,1.6716718181435974,692.0,691.875,2.780137886268704,1036.0,1032.3333333333333,6.350852961086226,2286.5,2285.833333333333,2.3874672772626413,2485.5,2491.333333333333,7.097534783289342,2284.102041,2284.7891156666665,2.340923834595068,2492.346939,2492.734694,2.2393125823808906,69572.0,69206.6,370.40720835323776,13335.0,12788.666666666666,973.4561709016964
2022-10-22 1:39,T100304,N_31,1.85e-05,1.9666666666666662e-05,3.65604522218167e-06,-50.0,-50.0,4.999999999999999,-60.0,-66.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.5,8.570051020500001,0.0699297377903344,9.2,9.7,1.4321312788986935,1.0,0.3333333333333333,0.5773502691896258,15.25454545,15.084848483333332,0.4070778208549488,29.0,28.52,0.0577350269190246,-10.0,-6.666666666666667,5.773502691896258,-20.0,-30.0,9.999999999999982,88.357142855,88.65986394583332,0.2859814119881394,39.24489796,38.7602040825,0.4307927527837338,75.0,74.86666666666666,0.1095445115010329,47.5,50.16666666666666,2.8151376520518387,40.0,33.333333333333336,5.7735026918961845,30.0,48.0,12.909944487358043,248.3,248.52,0.958471004604006,287.0,289.4,1.0000000000032827,175.0,174.5848485,1.331716271323217,106.3636364,108.11481481666664,0.9724015038749904,125.745,115.922,7.596505775683968,408.9387755,407.8129251666667,1.728266902087066,691.0,691.0,2.1602468994692745,1031.0,1034.3333333333333,2.886751345948923,2283.5,2284.5,1.816590212458502,2498.0,2491.0,6.969576744681266,2283.959184,2284.0136056666665,1.3841036385384922,2494.510204,2492.734694,1.943588497519344,69269.0,69226.2,318.2024512791272,12612.0,13089.333333333334,767.8517652081418
2022-10-22 21:47,T100304,N_31,2.3e-05,1.9333333333333333e-05,3.12516666221778e-06,-50.0,-50.0,0.0,-60.0,-64.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,1.7772727275,1.944318181875,0.0996066643506239,8.226666667,8.45921768725,0.1686014477844099,7.5,9.033333333333331,1.355605645704782,1.0,0.6666666666666666,0.5773502691896258,15.0,15.084848483333332,0.103917744807864,27.17,28.5175,1.0565509926170176,-10.0,-6.666666666666667,5.0,-10.0,-23.33333333333333,15.27525231651944,88.48979592,88.67687074916667,0.2690990008476624,38.20408163,38.719387755,0.4847744303460384,74.76333333,74.85444444333334,0.1089427310477743,54.0,51.5,2.8151376520518387,50.0,40.0,9.999999999999948,20.0,40.0,18.25741858350553,248.3,248.18,0.7494442385305505,283.0,287.4,2.828427124747466,173.4545455,174.5848485,0.8833725564397019,109.1272727,108.19360268333332,1.3828146000555352,117.27,117.024,5.210821272441914,405.0,407.3129251666667,1.728266902087066,689.5,690.125,1.7499999999999944,1039.0,1035.3333333333333,4.041451884327961,2285.5,2285.1666666666665,1.7888543819998406,2491.5,2491.6666666666665,5.729310604252683,2284.040816,2284.034013666667,1.0146160443699734,2491.6734690000003,2492.8435373333336,2.107126664947455,69835.0,69426.4,403.1350476784657,13962.0,13303.0,551.6729103372085
2022-10-22 6:16,T100304,N_31,3.35e-05,2.158333333333333e-05,6.6137483068708765e-06,-50.0,-50.0,0.0,-70.0,-64.0,5.477225575051661,0.0516666665,0.012916666625,0.0298297638119056,2.0,2.0,0.0,2.0,1.944318181875,0.0996066643506239,8.466666667,8.425884354,0.139827425711894,10.8,9.325,1.536147779349373,0.0,0.6666666666666666,0.5773502691896258,15.0,15.084848483333332,0.103917744807864,28.0,28.2925,0.9163150840913504,-10.0,-6.666666666666667,0.0,-30.0,-20.0,9.999999999999948,88.95,88.68554421833333,0.278330550994066,38.78,38.8072448975,0.4446882594793498,75.0,74.92111111,0.1089427310477743,41.0,47.5,5.200961449578331,40.0,43.333333333333336,5.773502691896162,60.0,44.0,18.25741858350553,248.2,248.2,0.098319208025041,289.0,287.4,2.828427124747466,170.0,172.81818183333334,2.105184470176092,105.3090909,107.43030301666666,1.971812367176444,117.695,117.53799999999998,4.775087259237592,404.5,406.1462585,2.190851809574511,692.5,691.25,1.322875655532272,1033.0,1034.3333333333333,4.163331998932816,2282.5,2283.833333333333,1.643167672515577,2490.5,2493.333333333333,4.527692569068917,2283.46,2283.82,0.2567784465844338,2493.2,2493.127891,1.3778165155845932,69372.0,69522.8,323.2977987347338,12858.0,13144.0,594.7842045649209
2022-10-22 8:45,T100304,N_31,1.7500000000000002e-05,2.2000000000000003e-05,6.180614856142608e-06,-50.0,-50.0,0.0,-70.0,-66.0,5.477225575051661,0.0,0.012916666625,0.0298297638119056,2.0,2.0,0.0,2.0,1.944318181875,0.0996066643506239,8.5,8.4233333335,0.1207769975666544,5.5,8.491666666666667,2.043628309323074,0.0,0.3333333333333333,0.5773502691896258,15.0,15.0,0.103917744807864,27.19,27.84,0.4735328218121107,-10.0,-8.333333333333334,0.0,-10.0,-16.666666666666668,11.54700538379246,89.04081632500001,88.69914966,0.295827161483254,38.30612245,38.63377551,0.4784856697981269,75.0,74.92111111,0.1170074395703759,50.0,48.333333333333336,5.200961449578331,60.0,50.0,9.999999999999936,50.0,42.0,18.25741858350553,248.1,248.2,0.098319208025041,287.0,287.0,2.516611478425061,170.0,171.15151516666666,2.607028012376043,109.2363636,107.67878786666668,2.2365853416342585,119.25,119.243,1.0423571045151074,408.5102041,406.00340136666665,2.310368361160248,694.5,691.875,2.1360009363293684,1035.0,1035.6666666666667,3.055050463304681,2286.0,2284.6666666666665,1.717556403731809,2495.0,2492.333333333333,4.735504197020839,2282.612245,2283.371020333333,0.6254122391394766,2494.55102,2493.1414963333336,1.387239686922815,69473.0,69504.2,195.43669051656025,13099.0,13306.333333333334,587.4982978698114
2022-10-23 16:02,T100304,N_31,0.0,1.9166666666666667e-05,1.0971174352212135e-05,-50.0,-50.0,0.0,-80.0,-68.0,8.366600265340756,0.0,0.012916666625,0.0298297638119056,2.0,2.0,0.0,2.0,1.944318181875,0.0996066643506239,8.7,8.4733333335,0.1684834313001405,7.2,8.450000000000001,2.071472905929503,0.0,0.0,0.0,15.0,15.0,0.103917744807864,27.04966667,27.3524166675,0.5129858480208166,-10.0,-10.0,0.0,-50.0,-30.0,19.99999999999999,88.98979592,88.71445578250001,0.3101976480444573,39.0,38.57255102,0.3796935536654178,74.8,74.93333333333334,0.1170074395703759,48.0,46.333333333333336,4.722287581247032,30.0,43.333333333333336,15.275252316519431,70.0,46.0,21.60246899469286,249.0,248.38,0.3386246693119805,291.0,287.4,3.415650255320891,174.1064516,171.3688172,2.358023522225137,109.3818182,107.87575756666666,2.310545951393008,117.765,119.545,0.8782700799487133,409.0,407.3367347,2.329935080836689,692.5,692.25,2.0615528128088187,1046.0,1038.0,7.000000000000357,2282.0,2283.5,1.781852968120629,2493.0,2492.833333333333,2.98747384925829,2281.918367,2282.6635373333334,0.9136401577645702,2493.428571,2493.726530333333,1.1496747114433907,70234.0,69636.6,355.42505070230834,14914.0,13623.666666666666,933.1546406321188
2022-10-23 16:18,T100304,N_31,0.0,1.5416666666666668e-05,1.3218988867029032e-05,-50.0,-50.0,0.0,-80.0,-72.0,8.366600265340756,0.0,0.012916666625,0.0,2.0,2.0,0.0,2.0,2.0,0.0996066643506239,8.5,8.54166666675,0.1684834313001405,5.0,7.533333333333334,2.196057072725273,0.0,0.0,0.0,15.0,15.0,0.103917744807864,28.0,27.5599166675,0.5129858480208166,-10.0,-10.0,0.0,-50.0,-36.66666666666666,23.09401076758504,88.469387755,88.71615646250001,0.3085417442169005,38.63265306,38.6796938775,0.291219150170057,74.9,74.89999999999999,0.1077118937172155,41.5,46.5,5.594640292279741,30.0,40.0,17.320508075688743,60.0,52.0,8.164965809277241,248.1,248.34,0.3386246693119805,290.0,288.0,1.7078251276617498,175.2741935,173.1268817,2.4323611410770423,109.2181818,108.1060606,0.0896888045006084,109.67,116.33,5.156074896016648,405.5,407.6700680333333,2.215155481205228,689.0,692.125,2.2867371223353623,1046.0,1042.3333333333333,6.350852961086294,2282.5,2283.5,1.890767040118961,2492.0,2493.333333333333,1.7102631376493005,2282.734694,2282.421768666667,0.8177147000073857,2490.408163,2492.795918,1.6357657649953623,70235.0,69829.8,430.478648328513,14917.0,14310.0,1122.647763102891
2022-10-23 16:34,T100304,N_31,0.0,1.2333333333333334e-05,1.4455679391389307e-05,-50.0,-50.0,0.0,-80.0,-76.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.6,8.575,0.0960324018640526,8.0,7.333333333333333,2.0646226451016902,0.0,0.0,0.0,15.0,15.0,0.0,28.0,27.5599166675,0.5486752038953815,-10.0,-10.0,0.0,-50.0,-50.0,0.0,88.969387755,88.81819727916667,0.2641027781592491,38.0,38.4846938775,0.4298248593622671,75.0,74.89999999999999,0.1077118937172155,53.5,47.66666666666666,5.438290172471486,30.0,30.0,0.0,60.0,60.0,8.164965809277241,248.0,248.28000000000003,0.365604522218555,287.0,288.8,2.061552812810388,173.4193548,174.26666663333333,2.429199949513466,107.4909091,108.29393938333332,1.0476787895177784,136.28,120.13200000000002,13.64078657311715,408.4081633,407.63605443333336,1.590841641268168,690.5,691.625,2.3935677693908346,1046.0,1046.0,0.0,2285.0,2283.1666666666665,1.7818529681205892,2485.5,2490.1666666666665,3.581200915894231,2282.367347,2282.3401360000003,0.5645632079494538,2488.408163,2490.7482990000003,2.2588563966082407,70237.0,69910.2,400.66328340235015,14921.0,14917.333333333334,909.1711885007824
2022-10-23 22:07,T100304,N_31,8.5e-06,9.916666666666668e-06,1.3495987057886417e-05,-50.0,-50.0,0.0,-70.0,-76.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.458064516,8.564516129,0.0980294929277101,13.5,8.333333333333334,3.2653738938545285,1.0,0.3333333333333333,0.5773502691896258,15.0,15.0,0.0,29.6,28.1624166675,0.9237604307034102,0.0,-8.333333333333334,5.0,-40.0,-46.66666666666666,5.773502691896331,88.97959183500001,88.89982993166667,0.2130581129092445,39.0,38.658163265,0.4717111972190234,75.0,74.96666666666665,0.0836660026534089,52.5,49.16666666666666,4.761827380323645,30.0,30.0,0.0,60.0,60.0,4.999999999999969,250.0,248.64,0.7916228058024892,294.0,289.8,2.886751345949109,173.0,173.8978494333333,1.9649459088525496,109.8727273,108.41818181666667,1.2305120024869185,118.25,120.24299999999998,13.581785596894091,406.0,406.63605443333336,1.7346213548974614,689.0,690.25,1.6583123951776684,1048.0,1046.6666666666667,1.1547005383816555,2282.0,2283.1666666666665,1.87082869338702,2492.5,2490.0,3.5951356024497527,2282.4897960000003,2282.530612333333,0.3143124038510924,2491.346939,2490.0544216666667,2.270606608007045,70406.0,70117.0,447.8372100068922,15326.0,15054.666666666666,204.35345197294416
2022-10-23 2:17,T100304,N_31,1.75e-05,7.25e-06,8.595056718833851e-06,-50.0,-50.0,0.0,-60.0,-74.0,8.94427190999916,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.6,8.539516128999999,0.0950217676307046,7.5,7.783333333333334,3.036719721453841,0.0,0.3333333333333333,0.5773502691896258,15.0,15.0,0.0,28.0,28.4,0.9237604307034102,0.0,-6.666666666666667,5.773502691896258,-20.0,-36.66666666666666,15.275252316519476,88.408163265,88.80952380916666,0.2888794551956909,38.0,38.408163265,0.4945910400676147,74.9,74.96666666666668,0.0816496580927736,45.0,50.333333333333336,5.042320894191478,40.0,33.333333333333336,5.773502691896182,40.0,58.0,9.999999999999986,247.9354839,248.60709678000003,0.8228753383875838,281.0,288.6,5.477225575052278,172.1741935,172.86451609999995,1.1709868451638883,106.3454545,108.59090908333332,1.799387746991198,114.75,119.343,11.553295345196243,405.5,406.63605443333336,1.3908653792509476,695.0,690.875,2.839454172900118,1041.0,1045.0,3.605551275464754,2282.0,2283.0,1.3038404810405853,2490.0,2489.333333333333,3.070016286602016,2281.346939,2282.068027333333,0.5479126311708361,2488.244898,2489.333333333333,2.579204724357076,69922.0,70206.8,338.21812488406806,14170.0,14805.666666666666,482.15384819915965
