C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_001_ma_w3,C_001_std_w6,C_002_ma_w5,C_002_std_w3,C_003_ma_w5,C_003_std_w3,C_004_ma_w5,C_004_std_w5,C_005_ma_w5,C_005_std_w4,C_006_ma_w3,C_006_std_w3,C_007_ma_w3,C_007_std_w4,C_008_ma_w6,C_008_std_w6,C_009_ma_w6,C_009_std_w6,C_010_ma_w6,C_010_std_w4,C_011_ma_w5,C_011_std_w5,C_012_ma_w3,C_012_std_w6,C_013_ma_w3,C_013_std_w5,C_014_ma_w3,C_014_std_w3,C_015_ma_w3,C_015_std_w4,C_016_ma_w5,C_016_std_w5,C_017_ma_w3,C_017_std_w6,C_018_ma_w5,C_018_std_w4,C_019_ma_w6,C_019_std_w3,C_020_ma_w6,C_020_std_w6,C_021_ma_w3,C_021_std_w4,C_022_ma_w4,C_022_std_w6,C_024_ma_w5,C_024_std_w5,C_025_ma_w3,C_025_std_w3,C_026_ma_w6,C_026_std_w3,C_027_ma_w6,C_027_std_w3,C_028_ma_w6,C_028_std_w3,C_029_ma_w6,C_029_std_w4,C_030_ma_w3,C_030_std_w6,C_031_ma_w6,C_031_std_w6,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
5.75e-05,-50.0,-80.0,0.0,1.95,0.0,8.446666667,10.0,16.0,29.87,0.0,-50.0,76.11333333,40.0,30.0,60.0,250.0,172.2333333,117.0,296.0,122.67,406.0,692.5,1005.0,2283.0,2484.5,2285.530612,2486.22449,25387.0,19169.0,5.1e-05,1.5387995862575943e-05,-54.0,5.773502691896257,-74.0,5.773502691896277,0.0,0.0,1.98,0.0288675134594813,0.0,0.0,8.448888889000001,0.07794504929525,9.333333333333334,2.1602468994692856,15.798484848333336,0.2515680854491117,29.945,0.0649999999999951,-2.0,4.47213595499958,-43.333333333333336,4.082482904638565,76.04745519666666,0.1665202680903144,40.0,0.0,33.333333333333336,4.999999999999991,68.0,13.038404810405298,248.66666666666663,1.0206207261597593,171.09030302,2.1633312935094726,115.0,1.5275252316519312,289.6666666666667,3.5590260840099863,130.50000000000003,13.332024336787692,404.875,1.5256302056690103,691.0,1.6201851746019584,1000.3333333333334,4.041451884327654,2283.083333333333,1.4999999999995264,2486.083333333333,4.368447474025781,2284.3979591666666,1.4387877729015064,2486.935374166667,0.6838762917025552,25129.0,285.2199151532442,18385.33333333333,687.743750728924,1,0.053028935194015504,0.9369445204734802,0.010026529338210821,0.55,0.9292264699935913
3.4e-05,-70.0,-70.0,0.0,2.0,0.0,8.366666667,11.0,16.0,29.69,0.0,-30.0,76.37,40.0,40.0,40.0,248.0,170.5454545,115.0,289.0,115.205,407.9489796,689.0,1008.0,2290.0,2496.5,2288.632653,2494.979592,25525.0,19503.0,5.016666666666667e-05,1.613269196383503e-05,-58.0,10.0,-74.0,5.773502691896277,0.0,0.0,1.98,0.0288675134594813,0.0,0.0,8.404444444666668,0.057959117053561,9.5,2.258317958127242,15.798484848333336,0.2515680854491117,29.89333333333333,0.1467424046870274,-2.0,4.47213595499958,-40.0,6.324555320336713,76.17078853,0.1898059020726172,40.0,0.0,33.333333333333336,5.773502691896249,62.0,17.88854381999832,248.66666666666663,1.032795558988743,170.71939392,1.824036661587263,115.5,1.5275252316519312,290.3333333333333,2.804757862394456,127.74,12.99161163661767,405.8622449,1.7981394698062994,690.2,1.350925608610628,1003.6666666666666,5.131601439447105,2283.833333333333,4.536885862938512,2487.75,5.999999999999109,2285.0986395,2.9202935097787788,2488.1530613333334,4.16169770434504,25305.0,208.7483333267374,18772.166666666668,503.6436901884988,1,0.007180539239197969,0.9844908118247986,0.008328656014055014,0.55,0.9292264699935913
3.6e-05,-50.0,-70.0,0.0,2.0,0.0,8.65,10.0,16.65,29.94666667,-10.0,-20.0,76.5,40.0,50.0,30.0,248.1,170.7,114.0,289.0,116.175,409.18,692.5,1012.0,2285.5,2498.5,2286.04,2497.78,25653.0,19810.0,4.25e-05,1.499245643648788e-05,-56.0,11.547005383792516,-74.0,5.773502691896277,0.0,0.0,1.98,0.025,0.0,0.0,8.487777778,0.1270862931225435,9.833333333333334,2.13697605664328,15.9628787875,0.4150118660315302,29.91777777833333,0.1354006406516845,-4.0,5.477225575051661,-33.333333333333336,10.327955589886413,76.32777777666666,0.221139378134244,40.0,0.0,40.0,9.574271077563376,50.0,14.142135623730953,248.7,1.0206207261597593,171.07757574,1.3589076168554186,115.33333333333331,1.5275252316519312,290.1666666666667,2.857738033246488,118.0166666666667,14.060335092617809,407.0322449,2.054019746335499,690.7,1.6807736313971513,1008.3333333333334,3.5118845842845774,2284.083333333333,3.5472994422984465,2489.75,7.5718777943996995,2285.197142833333,1.663529584878992,2489.8238776666667,5.629291840092835,25521.666666666668,272.0821567101094,18951.0,656.0881038397371,1,0.0028085568454116585,0.9865057706832886,0.01068570613861084,0.55,0.9292264699935913
3.3e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,7.6,16.0,30.0,-10.0,-30.0,76.61224490000001,39.0,40.0,50.0,248.1,173.0,113.0,288.0,112.4,407.70408165,688.0,1012.0,2286.0,2497.5,2285.979592,2495.204082,25659.0,19825.0,3.433333333333334e-05,1.2147702114665707e-05,-56.0,11.547005383792516,-72.0,0.0,0.0,0.0,1.99,0.025,0.0,0.0,8.505555555666668,0.1194237706640914,9.933333333333332,1.9866219234335103,15.962878787499998,0.4150118660315302,29.91777777833333,0.1354006406516845,-6.0,5.477225575051661,-26.666666666666668,10.488088481701482,76.49408163333334,0.2487766490961479,39.66666666666666,0.5773502691896634,43.333333333333336,8.164965809277254,48.0,13.038404810405298,248.06666666666663,0.8016649341631289,171.07757574,1.1946583055559816,114.83333333333331,0.9999999999999734,290.0,2.9664793948377337,114.59333333333336,4.343996815533703,407.7082653125,1.8404118625120185,690.3,2.079663434308524,1010.6666666666666,2.3094010767589945,2284.333333333333,2.4664414311576706,2491.583333333333,0.9999999999954524,2285.6529251666666,1.514608385830217,2491.361292666667,5.044326261146225,25612.33333333333,303.8879179347078,19129.83333333333,732.7543699403565,1,0.015667566936463116,0.943034827709198,0.041297576203942296,0.55,0.9292264699935913
0.0004164999999999,-50.0,-70.0,0.0,2.0,0.0,8.435483871,9.0,15.472727275,30.0,-10.0,-50.0,76.6,38.83673469,20.0,70.0,250.0,169.0,113.0,290.0,113.96,408.19387755,691.5,1014.0,2284.0,2501.0,2284.142857,2497.122449,25750.0,20043.0,0.0001618333333333,0.0001525676898952,-54.0,0.0,-72.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,8.528494623666667,0.1209238270380857,10.1,1.8275666882497048,15.978030303333332,0.3904904377216801,29.91777777833333,0.1482584083244086,-6.0,5.477225575051661,-33.333333333333336,12.110601416389938,76.5707483,0.2064433992980596,39.27891156333334,0.6297938476066234,36.66666666666666,12.583057392117912,50.0,15.811388300841896,248.7333333333333,1.0079682534684435,171.09575755999998,1.6486637906374533,114.33333333333331,0.5773502691895785,290.1666666666667,2.9268868558014867,114.17833333333336,1.631701565861157,408.2567347,1.5420304821232584,690.7,2.079663434308524,1012.6666666666666,1.1547005383802833,2285.0,1.0408329997317738,2494.75,1.802775637729472,2285.520272,1.0783008353523589,2493.140204166667,1.3914134197650136,25687.33333333333,272.5820365810857,19432.166666666668,657.0517229767295,1,0.20561325550079346,0.7149548888206482,0.07943185195326805,0.55,0.9292264699935913
3.6e-05,-60.0,-80.0,0.0,2.0,0.0,8.480645161,11.0,15.92121212,30.08387097,-10.0,-50.0,76.4,39.36734694,30.0,60.0,250.0,172.0,114.0,289.0,114.75,406.0,689.5,1009.0,2284.0,2497.0,2284.326531,2499.530612,25567.0,19604.0,0.0001618333333333,0.0001542642754063,-56.0,5.773502691896252,-72.0,5.773502691896277,0.0,0.0,2.0,0.0,0.0,0.0,8.472043010666667,0.0929940472567065,9.766666666666666,1.2987173159185414,16.0073232325,0.3758729248451774,29.93175627333333,0.056702871277788,-8.0,4.47213595499958,-43.333333333333336,13.291601358251237,76.53741496666667,0.1111708919421512,39.06802721,0.2717684969561703,30.0,12.909944487358052,50.0,15.811388300841896,249.36666666666667,1.0595596569646384,171.0490909,1.7289206652320794,114.33333333333331,0.5773502691895785,290.1666666666667,2.9268868558014867,113.70333333333332,1.575004629633542,407.7694898,1.2686194942261524,690.1,1.8506755523321623,1011.6666666666666,2.516611478424045,2285.4166666666665,1.154700538378037,2495.833333333333,2.17944947176825,2285.775374166667,1.0115946378714271,2495.1402041666665,1.787237441262936,25658.666666666668,126.72240001946392,19659.0,305.0488485472808,1,0.05597934052348137,0.9141606211662292,0.029860031977295875,0.55,0.9292264699935913
3.6500000000000006e-05,-50.0,-60.0,0.0,2.0,0.0,8.6,11.0,15.627272725,30.0,0.0,-40.0,76.4,40.0,20.0,80.0,247.7,174.0,112.0,291.0,118.02,405.5,691.0,1017.0,2287.5,2499.5,2287.857143,2500.591837,25953.0,20532.0,0.0001629999999999,0.0001557118064459,-52.0,5.773502691896252,-70.0,10.00000000000001,0.0,0.0,2.0,0.0,0.0,0.0,8.505376344,0.0694547917126598,9.933333333333332,1.395229969097088,15.945202019999998,0.4068495462502766,29.95342294,0.041935484999997,-8.0,4.47213595499958,-46.66666666666666,12.110601416389938,76.46666666666668,0.1031611967515575,39.40136054333333,0.582378089621481,23.33333333333333,9.574271077563376,58.0,19.235384061671343,249.2333333333333,1.055935604097242,171.74,2.1602468994692727,113.5,0.9999999999999734,289.3333333333333,1.0327955589870832,115.5766666666667,2.36891501184974,406.8494898,1.39712563779972,690.5,1.7677669529663538,1013.3333333333334,4.041451884327654,2286.1666666666665,2.0207259421630246,2498.333333333333,2.020725942161449,2286.163129333333,2.093437274062624,2497.534762,2.421931019485496,25756.666666666668,153.14796766535014,19886.166666666668,368.1507390549261,1,0.23782276213169098,0.7353909969329834,0.02678622342646122,0.55,0.9292264699935913
3.1e-05,-50.0,-60.0,0.0,2.0,0.0,8.5,10.2,16.0,29.9,0.0,-20.0,76.32653061,39.0,40.0,40.0,250.0,173.18181819999998,118.0,289.0,121.76,408.2040816,689.5,1020.0,2283.5,2499.5,2286.22449,2498.346939,26041.0,20745.0,3.4500000000000005e-05,0.0001559655944965,-52.0,5.773502691896252,-68.0,11.547005383792529,0.0,0.0,2.0,0.0,0.0,0.0,8.526881720333334,0.0694547917126598,9.8,1.3084341787036875,15.945202019999998,0.4068495462502766,29.988422940000003,0.0752092707196701,-6.0,5.477225575051661,-36.66666666666666,13.784048752090197,76.37551020333333,0.1298959964816791,39.45578231333334,0.5058316038391484,30.0,9.574271077563376,60.0,15.811388300841896,249.2333333333333,1.1232393630331,172.23636363999998,2.190009877708944,114.0,3.055050463303883,289.3333333333333,1.0327955589870832,118.17666666666668,3.556312462842223,406.9744897875,1.420093558296464,689.9,1.3874436925511406,1015.3333333333334,5.686240703077512,2285.083333333333,2.17944947176975,2498.833333333333,1.4433756729708875,2285.761768833333,1.7669665757362405,2498.0959865,1.4972787869883328,25853.666666666668,186.8408413597734,20093.166666666668,449.7463359124645,1,0.08972845077514649,0.8980520725250244,0.012219482380896807,0.55,0.9292264699935913
5e-05,-60.0,-60.0,0.0,2.0,0.0,8.6,7.0,16.0,30.0,-10.0,-20.0,76.4,38.65306122,40.0,50.0,248.0,170.04375,115.0,288.0,121.755,408.7959184,692.0,1020.0,2286.5,2496.5,2287.326531,2497.4897960000003,26047.0,20759.0,3.916666666666667e-05,0.000154950959984,-54.0,5.773502691896252,-66.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.566666666666668,0.0638133769793879,9.3,1.7239489551607938,15.836868686666667,0.2295555382706396,29.99731182833333,0.0752092707196701,-6.0,5.477225575051661,-26.666666666666668,13.784048752090197,76.37551020333333,0.1027080233156322,39.21768707333333,0.6993581097615977,33.333333333333336,9.574271077563376,60.0,15.811388300841896,248.56666666666663,1.1395905697516977,171.64511364,1.7173724083745296,114.16666666666669,2.999999999999989,289.1666666666667,1.169045194448625,120.5116666666667,3.376892987649063,407.125,1.333254808281903,690.7,1.1510864433221073,1019.0,1.7320508075694312,2285.25,2.0816659994655,2498.5,1.7320508075662846,2285.9761906666668,0.8328264403629021,2498.0476191666667,1.3567464064306651,26013.666666666668,205.58250574087072,20251.33333333333,494.85539975500575,1,0.01435145027935505,0.8428526759147644,0.14279586672782899,0.55,0.9292264699935913
6.4e-05,-60.0,-70.0,0.0,2.0,0.0,8.606451612999999,9.0,16.0,30.0,0.0,-40.0,76.1483871,39.0,30.0,70.0,248.1,174.67741940000002,115.0,287.0,121.245,405.0,692.5,1020.0,2286.5,2498.5,2286.265306,2497.714286,26090.0,20863.0,4.833333333333333e-05,0.000152751322962,-56.0,5.773502691896252,-66.0,5.773502691896281,0.0,0.0,2.0,0.0,0.0,0.0,8.568817204333333,0.0511657376660459,9.533333333333331,1.5318833724101386,15.836868686666667,0.2295555382706396,29.99731182833333,0.0499999999999902,-4.0,5.477225575051661,-26.666666666666668,13.66260102127944,76.29163923666665,0.1090540045792666,38.88435374,0.200305198025326,36.66666666666666,9.574271077563376,60.0,15.811388300841896,248.7,1.1395905697516977,172.78059752,2.0480767329708294,114.5,1.732050807568858,289.0,1.414213562371951,121.5866666666667,1.7996249609386177,406.875,1.6330866793231178,690.9,1.3874436925511469,1020.0,0.0,2285.333333333333,1.7320508075681718,2498.6666666666665,1.527525231649019,2286.0238096666667,0.6248144807513423,2498.4659865,1.4179758124126705,26059.33333333333,206.5933203180313,20424.33333333333,497.4356909859662,0,0.05637316033244133,0.40843203067779543,0.5351948022842408,0.55,0.9292264699935913
3.15e-05,-60.0,-70.0,0.0,2.0,0.0,8.5,10.0,16.0,29.87333333,-10.0,-30.0,76.4,40.0,40.0,50.0,248.0,172.1,114.0,284.0,111.735,408.18367345,690.0,1021.0,2280.0,2497.5,2283.959184,2496.285714,26151.0,21011.0,4.8500000000000007e-05,1.2992305415129058e-05,-56.0,0.0,-64.0,5.773502691896274,0.0,0.0,2.0,0.0,0.0,0.0,8.568817204333333,0.0596556194132346,9.7,1.5165750888103082,15.924747474166669,0.1491009696132533,29.976200716666668,0.0663324969796399,-4.0,5.477225575051661,-30.0,12.110601416389937,76.31612903333333,0.1090540045792666,39.21768707333333,0.6993581097615977,36.66666666666666,4.999999999999991,58.0,16.431676725154983,248.03333333333333,1.067083251984999,172.80059752,1.949289882017658,114.66666666666669,0.5773502691895693,288.0,2.366431913239165,118.24500000000002,4.931754885437175,407.5459183625,1.6315355438428985,691.0,1.274754878398185,1020.3333333333334,0.5773502691912707,2284.6666666666665,3.7527767497323072,2498.083333333333,0.9999999999954524,2285.9931975,1.7215992079994276,2498.3265306666667,0.862391037749451,26096.0,210.08990139151263,20585.666666666668,505.9255544708974,1,0.01009758710861206,0.7781454682350158,0.21175695657730104,0.55,0.9292264699935913
3.1e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,10.0,16.0,29.97096774,0.0,-40.0,76.4,39.53061224,30.0,60.0,250.0,171.4,114.0,291.0,104.81,407.57142855000006,692.0,1022.0,2283.5,2495.5,2286.265306,2494.408163,26166.0,21047.0,4.216666666666667e-05,1.356343122763036e-05,-56.0,5.773502691896252,-66.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.535483870999999,0.0596556194132346,9.533333333333331,1.3952299690970873,15.9378787875,0.1521652728280178,29.957383511666663,0.0600743378623694,-4.0,5.477225575051661,-36.66666666666666,9.831920802501708,76.31612903333333,0.1090540045792666,39.51020408,0.5003122722320257,33.333333333333336,5.773502691896249,54.0,11.40175425099138,248.7,1.067083251984999,172.28059752,1.945358555650028,114.66666666666669,0.5773502691895693,288.3333333333333,2.6583202716496395,112.59666666666668,8.14605464320205,407.3877551000001,1.574179277243024,691.2,1.350925608610615,1021.0,1.000000000000945,2284.583333333333,3.2532035493235907,2497.833333333333,1.5275252316489076,2286.3163266666666,1.3314401574833763,2497.472789166666,1.513636244771116,26135.666666666668,78.87373876453363,20826.166666666668,190.74634116198567,1,0.038177446089684965,0.798699676990509,0.16312289088964463,0.55,0.9292264699935913
5e-05,-50.0,-70.0,0.0,2.0,0.0,8.3,12.0,16.63387097,29.93548387,-10.0,-20.0,76.32653061,38.89795918,50.0,70.0,250.0,168.7419355,115.0,289.0,115.83,409.64285710000007,696.5,1022.0,2287.0,2500.0,2286.8367350000003,2497.918367,26181.0,21083.0,3.75e-05,1.3850691920140984e-05,-56.0,5.773502691896252,-68.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.433333333333334,0.1279897401262102,9.7,1.6431676725154962,16.10564516166667,0.2587767398771805,29.946630823333333,0.0545465558859819,-6.0,5.477225575051661,-30.0,9.831920802501704,76.37551020333335,0.1090540045792666,39.47619047333333,0.5530323577802104,40.0,9.574271077563376,60.0,10.0,249.3333333333333,1.0778064142818111,171.39262098,2.4400553594551866,115.16666666666669,0.5773502691895693,288.0,2.3664319132391665,110.79166666666669,6.928423341571571,407.599489775,1.5831055176275983,692.6,2.3822258499143,1021.6666666666666,0.5773502691912707,2284.5,3.499999999999805,2497.9166666666665,2.254624876409413,2286.1462586666667,1.5234297674717907,2497.0272108333334,1.6208331705970838,26166.0,61.55539510632795,20918.0,148.82876066143223,1,0.08781528398394585,0.8601045608520508,0.05208013541996479,0.55,0.9292264699935913
4.95e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,10.0,16.183333335,30.0,-10.0,-30.0,76.38775509999999,40.0,40.0,50.0,248.1,173.8,111.0,287.0,117.21,408.0,693.0,1016.0,2282.0,2499.5,2286.897959,2500.44898,25854.0,20293.0,4.35e-05,1.2676750372236274e-05,-54.0,0.0,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.433333333333334,0.0999999999999944,9.666666666666666,1.6329931618554498,16.1362007175,0.2545976062911434,29.96329749,0.0545465558859819,-6.0,5.477225575051661,-30.0,8.94427190999911,76.37142856999999,0.1073531714328651,39.47619047333333,0.5530323577802104,40.0,8.164965809277254,60.0,10.0,249.36666666666667,1.0079682534684486,172.14387098,2.102893256097411,114.0,2.081665999466116,287.6666666666667,2.3380903888993463,112.61666666666667,5.56630543987965,408.34948977500005,1.5774390253593953,692.8,2.3611437906235,1020.0,3.4641016151380315,2284.25,2.565800719723128,2497.9166666666665,2.466441431156241,2286.2585035,0.3489339236876471,2497.377551,2.561583847089586,26067.0,122.38423101049092,20842.666666666668,295.7686032470048,1,0.37239759862422944,0.5829720675945282,0.044630325958132745,0.55,0.9292264699935913
3.7000000000000005e-05,-60.0,-70.0,0.0,2.0,0.0,8.6,10.0,16.35,30.0,-10.0,-20.0,76.0,40.0,50.0,30.0,248.0,169.0,112.0,284.0,123.15,409.35714285,690.5,1027.0,2287.5,2498.5,2286.020408,2497.142857,26440.0,21703.0,4.55e-05,1.2964052864234196e-05,-54.0,5.773502691896252,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.466666666666667,0.1258305739211766,10.166666666666666,0.9831920802501716,16.194534050833333,0.2572323994870144,29.96329749,0.0306451618420902,-8.0,4.47213595499958,-23.33333333333333,8.94427190999911,76.23809523666667,0.1720203581999703,39.63265306,0.6362635640849883,46.66666666666666,9.574271077563376,52.0,14.832396974191326,248.7,1.0079682534684486,171.0083871,2.367768299800451,113.5,2.081665999466116,287.0,2.756809750417488,118.73000000000002,7.650307183377266,408.642857125,1.6582056415193736,692.4,2.583602136552743,1021.6666666666666,5.50757054728629,2284.4166666666665,3.041381265148857,2498.25,0.7637626158197464,2286.0408163333336,0.4899377352754669,2497.319727833333,2.487090345332352,26158.33333333333,187.87229705315755,21000.0,452.1163567047954,1,0.11087751314043999,0.8822673797607422,0.006855098530650139,0.55,0.9292264699935913
6.75e-05,-60.0,-70.0,0.0,2.0,0.0,8.5,10.0,16.0,30.0,0.0,-10.0,76.0,38.38775510000001,60.0,40.0,248.1,170.7,114.0,286.0,117.24,404.0,695.5,1027.0,2284.5,2495.5,2285.183673,2495.897959,26446.0,21718.0,5.133333333333333e-05,1.4083382642911431e-05,-54.0,5.773502691896252,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.533333333333333,0.1258305739211766,10.333333333333334,0.8164965809277221,16.194534050833333,0.2572323994870144,29.96329749,0.0322580649999871,-6.0,5.477225575051661,-20.0,10.488088481701467,76.1292517,0.2053349264865761,39.46258503333334,0.9308300270146104,50.0,8.164965809277255,50.0,15.811388300841896,248.0666666666667,1.0079682534684486,170.72838710000002,2.327814253015025,113.33333333333331,1.5275252316519277,286.8333333333333,2.786873995476583,119.2,3.2619970876801543,407.7499999875,2.0248422357227587,693.5,2.474873734152899,1023.3333333333334,6.350852961086037,2284.083333333333,2.753785273642769,2497.75,2.08166599946393,2285.8605441666664,0.8572239796384049,2497.0170066666665,1.9209259673987096,26246.666666666668,219.7768565311125,21142.5,528.5761061569258,1,0.31912648379802705,0.6635488152503968,0.017324675619602204,0.55,0.9292264699935913
3.8e-05,-60.0,-70.0,0.0,2.0,0.0,8.448387097000001,6.7,16.75,30.0,-10.0,-30.0,76.46938776,38.0,40.0,50.0,248.0,171.0,114.0,283.0,115.765,407.90816325,691.5,1028.0,2284.5,2491.5,2283.4897960000003,2492.163265,26536.0,21934.0,4.75e-05,1.3107249902248468e-05,-56.0,0.0,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.516129032333334,0.0634522496766032,9.783333333333331,1.709288350942186,16.319534050833333,0.3186821176279699,29.98440860166666,0.0,-8.0,4.47213595499958,-20.0,10.488088481701467,76.15646258666668,0.2219710281571,38.79591836666668,1.060635629795623,50.0,9.574271077563376,48.0,14.832396974191326,248.0333333333333,1.0079682534684486,170.64838709999998,1.988927684289515,113.33333333333331,1.1547005383792297,286.6666666666667,3.0110906108358164,118.71833333333336,3.278903208396644,407.316326525,2.017307616682216,693.4,2.559296778413926,1027.3333333333333,0.5773502691911724,2284.833333333333,1.7320508075685164,2496.75,3.511884584282908,2285.782312833333,1.2892725239380178,2496.3299318333334,3.422832176303672,26474.0,253.9383783519758,21296.33333333333,610.5989409315124,1,0.03780888579785824,0.6586081027984619,0.30358301401138305,0.55,0.9292264699935913
5.1e-05,-50.0,-70.0,0.0,2.0,0.0,8.693548387,8.0,15.72727273,30.0,-10.0,-50.0,76.30612245,40.0,20.0,30.0,248.0,172.8258065,114.0,288.0,113.25,405.0,691.0,1028.0,2283.0,2490.5,2283.387755,2493.061224,26542.0,21949.0,5.216666666666666e-05,1.1066465861631691e-05,-56.0,5.773502691896252,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.547311828,0.1087683704971472,9.45,1.8479718612576304,16.27407950583333,0.3857631991327274,29.989247311666663,0.0,-8.0,4.47213595499958,-30.0,13.662601021279428,76.25850340333334,0.2200866902597702,38.79591836666668,1.060635629795623,40.0,17.078251276599328,40.0,10.0,248.0333333333333,0.8016649341631356,171.4651613,1.5670943926665926,113.33333333333331,0.0,286.1666666666667,2.3166067138518844,115.41833333333336,4.2021549531203375,406.566326525,2.313384047465457,692.3,2.0186629238186,1027.6666666666667,0.5773502691911724,2284.75,0.8660254037837166,2495.9166666666665,2.645751311062743,2285.302721,1.0087081771206852,2496.105442,2.3417794260530926,26508.0,268.9434265169882,21446.666666666668,646.8943241880279,1,0.015977515652775765,0.8069341301918029,0.17708836793899535,0.55,0.9292264699935913
3.35e-05,-60.0,-70.0,0.0,2.0,0.0,8.433333333,12.0,15.2,30.0,-10.0,-40.0,76.26530612,39.0,30.0,50.0,248.0,174.0,119.0,290.0,116.26,408.5102041,694.5,1023.0,2285.5,2493.0,2283.938776,2493.040816,26249.0,21247.0,4.083333333333333e-05,1.265470926835774e-05,-58.0,5.773502691896252,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.525089605666667,0.119934656726255,9.45,1.8479718612576304,16.035101010833333,0.5339660644188502,30.0,0.0,-8.0,4.47213595499958,-40.0,14.14213562373092,76.34693877666668,0.2047946742364121,39.0,0.99999999999999,30.0,17.078251276599328,40.0,10.0,248.0,0.0516397779495675,171.5051613,1.560217747258556,114.0,2.886751345948119,286.3333333333333,2.581988897471018,115.0916666666667,1.700158693583355,406.3545918375,2.1242110684155846,692.6,2.247220505424387,1026.3333333333333,2.8867513459483987,2284.5,1.258305739211242,2494.75,1.2583057392079668,2284.819727833333,0.2931494353106058,2495.2925168333336,1.626220399842442,26442.33333333333,262.6067402029737,21474.0,631.7423525457344,1,0.031314465403556827,0.9557712316513062,0.012914262898266315,0.55,0.9292264699935913
6.6e-05,-60.0,-60.0,0.0,2.0,0.0,8.51,9.0,16.450000000000003,30.0,-10.0,-30.0,76.0,40.0,30.0,60.0,247.7,171.016129,113.0,290.0,110.205,409.02040815,692.0,1030.0,2285.0,2496.0,2284.326531,2492.4897960000003,26621.0,22139.0,5.016666666666667e-05,1.5101876263122396e-05,-58.0,5.773502691896252,-68.0,5.773502691896274,0.0,0.0,2.0,0.0,0.0,0.0,8.54562724,0.1195151616143799,9.283333333333331,1.8334848422244068,16.079545454999998,0.5592701113656524,30.0,0.0,-8.0,4.47213595499958,-40.0,14.14213562373092,76.19047619000001,0.2047946742364121,39.66666666666666,0.5773502691896724,26.666666666666668,8.164965809277255,46.0,11.40175425099138,247.9,0.1366260102127861,171.9083871,1.4688708445087086,114.33333333333331,3.214550253664307,286.8333333333333,2.9944392908629083,113.23833333333336,2.7760733659914467,407.609693875,2.2452658922076605,692.9,1.9811612756158483,1027.0,3.605551275464192,2285.0,1.3228756555317798,2494.1666666666665,2.7537852736413653,2284.3911565000003,0.4717482486549971,2493.9659861666664,0.4390916859060239,26470.666666666668,128.54986062497724,21781.666666666668,308.22178162272263,1,0.02471041288226843,0.9677457213401794,0.007543857488781214,0.55,0.9292264699935913
0.0003805,-50.0,-70.0,0.0,2.0,0.0,8.312903226,9.0,15.61818182,29.8,-10.0,-30.0,76.49677419,39.0,40.0,60.0,249.0,169.36363640000002,115.0,291.0,116.255,404.0,692.5,1024.0,2288.0,2496.0,2286.979592,2496.612245,26290.0,21343.0,0.0001599999999999,0.0001351574698885,-56.0,5.773502691896252,-68.0,5.773502691896274,0.0,0.0,2.0,0.0,0.0,0.0,8.418745519666667,0.1595621483188091,9.116666666666667,1.8004629034408506,15.957575758333334,0.5682193922587037,29.96666666666667,0.0999999999999936,-10.0,0.0,-33.333333333333336,13.291601358251224,76.25402677,0.1989791668446155,39.333333333333336,0.577350269189639,33.333333333333336,8.164965809277255,50.0,12.24744871391589,248.2333333333333,0.4457203906786305,171.64111438000003,2.036548759541543,114.83333333333331,3.055050463303883,288.0,3.033150177620097,114.24000000000002,2.895797241987153,406.6326530625,2.3269639453586306,692.3,1.3509256086105557,1025.6666666666667,3.785938897200388,2285.083333333333,1.6072751268317995,2493.75,1.7320508075662846,2284.5510205,1.655075454251971,2493.8775508333333,1.8927495539657204,26386.666666666668,149.04719610479268,21721.666666666668,357.6711711428327,1,0.12632792294025422,0.8650048732757568,0.008667210023850203,0.55,0.9292264699935913
