C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_022,C_023,C_024,C_025,C_026,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_001_ma_w6,C_001_std_w6,C_002_ma_w3,C_002_std_w4,C_003_ma_w5,C_003_std_w5,C_004_ma_w4,C_004_std_w3,C_005_ma_w3,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w4,C_007_std_w5,C_008_ma_w6,C_008_std_w6,C_009_ma_w3,C_009_std_w3,C_010_ma_w3,C_010_std_w6,C_011_ma_w4,C_011_std_w3,C_012_ma_w6,C_012_std_w4,C_013_ma_w3,C_013_std_w3,C_014_ma_w6,C_014_std_w6,C_015_ma_w4,C_015_std_w4,C_016_ma_w3,C_016_std_w6,C_017_ma_w3,C_017_std_w5,C_018_ma_w3,C_018_std_w3,C_019_ma_w5,C_019_std_w4,C_020_ma_w5,C_020_std_w6,C_022_ma_w5,C_022_std_w4,C_023_ma_w3,C_023_std_w5,C_024_ma_w6,C_024_std_w3,C_025_ma_w5,C_025_std_w3,C_026_ma_w3,C_026_std_w4,C_028_ma_w4,C_028_std_w4,C_029_ma_w3,C_029_std_w3,C_030_ma_w3,C_030_std_w5,C_031_ma_w3,C_031_std_w5,C_032_ma_w3,C_032_std_w5,C_033_ma_w3,C_033_std_w6,C_034_ma_w5,C_034_std_w6,C_035_ma_w3,C_035_std_w4,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
3.2e-05,-60.0,-80.0,0.0,10.0,2.0,8.6,5.0,0.0,15.0,27.22,-10.0,-40.0,88.530612245,40.30612245,74.7,58.0,40.0,50.0,250.0,292.0,182.1,108.8333333,95.795,408.2244898,691.0,1008.0,2292.5,2503.5,2286.408163,2501.081633,67592.0,8630.0,2.858333333333333e-05,1.4897706758647024e-05,-56.66666666666666,4.999999999999999,-74.0,5.477225575051661,0.0,0.0,5.333333333333333,4.163331998932263,2.0,0.0,8.5925,0.0802219143965375,9.225,2.7099354235848527,0.0,0.0,14.61897053,0.4871946314329768,27.94,0.4446721638840458,-6.666666666666667,0.0,-30.0,26.457513110645905,88.7007029475,0.2699721435368643,39.2496811225,0.8104087537709213,74.96666666666665,0.147196014438798,50.66666666666666,7.171122645722911,43.333333333333336,25.166114784235816,46.0,22.17355782608345,249.36,0.9912954487268724,289.2,2.449489742784466,176.75806450000002,3.700315255180471,108.79949493333334,0.8416517696887923,114.255,17.884531724370074,407.4081632666666,1.5651433643308013,691.125,0.6291528696058732,1011.0,3.0000000000006963,2289.6666666666665,3.824264635194657,2499.333333333333,8.356135470419389,2286.4793083333334,1.249581901779585,2498.770124666666,5.613026592567542,67712.2,333.0199193241802,9260.666666666666,602.0860957260126,1,0.0009207476396113634,0.995593810081482,0.0034854141995310783,0.55,0.9568654894828796
1.9e-05,-60.0,-80.0,0.0,2.0,1.990909091,8.6,8.0,0.0,14.0,29.0,-10.0,-50.0,89.02040816499999,39.0,75.0,53.5,30.0,70.0,250.0,289.0,171.5903226,108.1636364,115.315,409.10204080000005,692.5,1009.0,2289.0,2496.5,2288.285714,2497.693878,67650.0,8767.0,2.9666666666666665e-05,1.368088691081968e-05,-56.66666666666666,4.999999999999999,-74.0,5.477225575051661,0.0,0.0,4.666666666666667,4.618802153517004,1.99772727275,0.0040655781002529,8.5675,0.0688153729151056,9.308333333333332,2.6533783497018817,0.0,0.0,14.612121213333332,0.512775222585016,27.865,1.0219589032832943,-8.333333333333334,0.0,-46.66666666666666,5.773502691896314,88.79934240333334,0.258535181832878,39.1578443875,0.8134384875962699,74.93333333333334,0.147196014438798,50.66666666666666,6.739807118901843,30.0,9.99999999999996,48.0,26.29955639676583,249.36,0.9092121131323708,289.0,2.449489742784466,175.58817203333334,4.034648068607766,108.760101,0.3367637664118553,113.552,11.40050912605806,407.7755102,1.3104069771111666,691.25,0.8660254037844195,1010.3333333333334,3.214550253664974,2288.833333333333,2.8939592256976474,2498.833333333333,3.420526275297693,2286.7174033333336,1.4254747228057685,2498.6612813333336,5.20792276329435,67757.4,244.5439974047238,9076.333333333334,550.8970714509742,1,0.0010167113272473217,0.9829507231712341,0.016032593231648205,0.55,0.9568654894828796
2.4e-05,-50.0,-60.0,0.0,2.0,2.0,8.4,6.25,1.0,14.90909091,27.07666667,-10.0,-40.0,88.95918367499999,38.75510204,75.01333333,52.5,20.0,60.0,248.0,289.0,170.2387097,108.1636364,116.25,405.5,692.0,1017.0,2288.0,2499.5,2286.346939,2498.306122,68317.0,10354.0,3.025e-05,1.3280624985292316e-05,-56.66666666666666,5.773502691896256,-72.0,8.366600265340756,0.0,0.0,4.666666666666667,4.618802153517004,1.99772727275,0.0040655781002529,8.529166666750001,0.0826774186186652,8.458333333333334,2.6852219026863846,0.3333333333333333,0.5773502691896258,14.636363636666664,0.4821984724585579,27.6341666675,1.0714597162887745,-10.0,0.0,-43.333333333333336,5.773502691896298,88.8075396825,0.2634779525274766,39.2496811225,0.7119163020735931,74.90444444333333,0.147598052657033,54.66666666666666,6.561249880929697,30.0,9.99999999999996,50.0,8.164965809277241,248.96,1.032795558988614,289.0,1.5000000000019895,174.64301076666666,4.656883502279971,108.260101,0.3866496854904385,114.92,11.54925430493241,407.60884353333336,1.7317777558512708,691.5,0.9128709291752536,1011.3333333333334,4.932882862316669,2289.833333333333,2.9706901555026666,2499.833333333333,2.9068883707500155,2287.013605333333,1.1135891729215073,2499.027211,1.8113364834924504,67907.6,305.7251488946879,9250.333333333334,834.7168681654434,1,0.0015578872291371227,0.9965054035186768,0.0019367307657375931,0.55,0.9568654894828796
3.25e-05,-60.0,-80.0,0.0,2.0,2.0,8.280645161,12.5,0.0,15.0,27.0816129,0.0,-40.0,88.41836734500001,39.40816327,75.0,48.5,40.0,60.0,249.0,290.0,172.0909091,109.9636364,117.25,403.5,691.5,1020.0,2285.5,2496.0,2286.265306,2495.244898,68564.0,10941.0,3.316666666666667e-05,1.0984838035521376e-05,-56.66666666666666,4.999999999999999,-74.0,8.94427190999916,0.0,0.0,2.0,0.0,1.99772727275,0.0040655781002529,8.47016129025,0.1380990143410463,8.458333333333334,2.6852219026863846,0.3333333333333333,0.5773502691896258,14.636363636666664,0.4821984724585579,27.5945698925,1.1090119197530786,-8.333333333333334,5.0,-43.333333333333336,5.773502691896298,88.71060090666667,0.2846522560047297,39.36734694,0.681359675666594,75.00444444333334,0.147598052657033,51.5,6.580273550544838,30.0,9.99999999999996,60.0,8.164965809277241,249.2,0.9416297927883271,289.8,1.414213562375165,171.3066471333333,4.740819478660025,108.46313131666666,1.039230484541295,112.074,0.9676819381043292,406.0340136,2.563709931393876,691.75,0.6454972243678625,1015.3333333333334,5.686240703077672,2287.5,3.0207614933986973,2497.333333333333,3.17017349682974,2286.965986333333,1.0424490775571924,2497.0816326666663,1.8904316770365632,68044.0,381.8764198009758,10020.666666666666,1151.8492378200335,1,0.001484594540670514,0.9955371618270874,0.0029782486846670507,0.55,0.9568654894828796
3.5e-05,-50.0,-70.0,0.0,2.0,2.0,8.419354839,9.0,0.0,15.0,29.0,0.0,-40.0,88.908163265,39.0,74.9,46.5,30.0,70.0,250.0,293.0,172.63548390000005,110.4909091,114.755,408.09183675,691.5,1022.0,2284.5,2494.0,2283.816327,2494.918367,68642.0,11127.0,3.141666666666666e-05,9.340324762375084e-06,-53.333333333333336,5.773502691896256,-74.0,8.94427190999916,0.0,0.0,2.0,0.0,1.99772727275,0.0040655781002529,8.425,0.1384017588268323,8.458333333333334,2.6852219026863846,0.3333333333333333,0.5773502691896258,14.96969697,0.3931226966921975,28.0395698925,1.1090119197530786,-6.666666666666667,5.773502691896258,-40.0,0.0,88.70890022666667,0.2831893970121908,39.0408163275,0.2707448832552359,74.97111111,0.1389111090403299,49.16666666666666,4.494441010848842,30.0,9.99999999999996,62.0,5.77350269189623,249.4,0.8164965809276967,290.6,1.8929694486016089,171.65503423333334,4.762058533864046,109.00858586666668,1.2202605405082958,111.873,1.2556571984423217,405.6972789166666,2.536083820737194,691.875,0.4787135538781146,1019.6666666666666,2.5166114784243416,2286.0,3.15039680040474,2496.5,3.697972417420357,2285.4761906666668,1.5888902485009415,2496.156462333333,2.2494921143985005,68153.0,448.3929824012383,10807.333333333334,1072.0361856454565,1,0.002391350036486983,0.9961256265640259,0.001482995634432882,0.55,0.9568654894828796
1.4e-05,-60.0,-70.0,0.0,2.0,2.0,8.4,6.2,0.0,14.9,28.9,-10.0,-10.0,88.94897959,39.46938776,75.0,49.0,60.0,50.0,249.0,287.0,170.8,110.7454545,104.045,409.04081635,690.5,1022.0,2281.5,2500.5,2286.020408,2495.795918,68657.0,11163.0,2.608333333333333e-05,8.440477869566228e-06,-56.66666666666666,5.773502691896256,-72.0,8.366600265340756,0.0,0.0,2.0,0.0,2.0,0.0040655781002529,8.375,0.1146954525966976,7.825,2.696989061898477,0.0,0.0,14.966666666666669,0.3954458376408054,28.0145698925,1.0798719608432614,-6.666666666666667,5.773502691896258,-30.0,17.320508075688764,88.79761904749999,0.2553400258535708,39.1581632675,0.3400169889293242,74.96666666666665,0.122685988393736,48.0,2.9154759474226424,43.333333333333336,15.275252316519436,62.0,8.164965809277241,249.2,0.8164965809276967,289.6,2.5000000000011964,171.84213100000002,0.9647963872998154,109.39343435,0.3987583650768302,113.523,7.015472780457018,406.8775510333333,2.5156372785599057,691.375,0.6291528696058393,1021.3333333333334,1.1547005383809297,2283.833333333333,2.9706901555026426,2496.833333333333,2.659887215654404,2285.367347,1.5871461523607302,2495.3197276666665,2.34648639827533,68366.0,492.8180191510965,11077.0,374.361122447198,1,0.008002529293298722,0.9902422189712524,0.0017552435863763094,0.55,0.9568654894828796
3.05e-05,-50.0,-60.0,0.0,2.0,2.0,8.319354838999999,6.0,0.0,15.4,28.716405100000003,-10.0,-40.0,88.45918367499999,39.26530612,75.1,54.5,20.0,60.0,248.3,291.0,172.1,106.1090909,121.335,408.08163265,692.0,1016.0,2291.0,2495.5,2287.0,2498.061224,68218.0,10120.0,2.583333333333333e-05,8.250252521386074e-06,-53.333333333333336,5.773502691896256,-68.0,8.366600265340756,0.0,0.0,2.0,0.0,2.0,0.0,8.35483870975,0.0604096319712805,7.991666666666667,2.512054272237503,0.0,0.0,15.1,0.4634669922523489,28.4245045,0.1438362231915569,-6.666666666666667,5.773502691896258,-30.0,17.320508075688764,88.78571428583332,0.2714362439654689,39.2857142875,0.2087892439738475,75.0,0.0634793636925906,50.0,3.2326459750489147,36.66666666666666,20.816659994661304,60.0,8.164965809277241,248.86,0.8336666000266169,290.0,2.500000000001151,171.84516130000006,1.006564761476254,108.93939395,2.6064340751915163,114.727,8.72682263675235,408.4047619166667,2.493285450930141,691.375,0.6291528696058393,1020.0,3.4641016151383086,2285.6666666666665,3.595135602449547,2496.6666666666665,2.7703790354393107,2285.6122450000003,1.214379840975028,2496.2585030000005,1.5181487916520997,68479.6,382.980765400401,10803.333333333334,488.2891049367434,1,0.01285265600308776,0.985762619972229,0.0013847398571670056,0.55,0.9568654894828796
5.3e-05,-50.0,-60.0,0.0,2.0,2.0,8.7,7.0,0.0,15.0,27.22,0.0,-20.0,88.93877551,37.85714286,75.0,52.5,40.0,60.0,248.2,285.0,174.8483871,108.1272727,86.555,409.10204080000005,691.0,1023.0,2286.5,2488.0,2284.244898,2496.755102,68738.0,11355.0,3.15e-05,1.2953763931767882e-05,-53.333333333333336,4.999999999999999,-68.0,8.366600265340756,0.0,0.0,2.0,0.0,2.0,0.0,8.4596774195,0.164525616439825,7.825,2.54435650017839,0.0,0.0,15.1,0.1849205024889709,28.459101275,0.9215327187727366,-5.0,5.773502691896258,-23.33333333333333,15.275252316519442,88.77210884333333,0.2590845598339575,38.897959185,0.7199966058467656,75.03333333333335,0.0634793636925906,52.0,3.2326459750489147,40.0,19.99999999999997,60.0,8.164965809277241,248.9,0.7422937423957807,289.2,3.65148371670197,172.58279570000002,1.479062711178465,108.93333333333334,2.324643382940969,108.788,17.39009584025727,408.74149660000006,0.5690777058631834,691.25,0.6454972243678514,1020.3333333333334,3.7859388972006793,2286.333333333333,3.456877203488746,2494.6666666666665,4.508325631540158,2285.755102,1.370389363236466,2496.870748,1.4377787676648657,68563.8,207.5973667142237,10879.333333333334,556.5718731663737,1,0.004392471397295594,0.9942656278610229,0.0013418887625448405,0.55,0.9568654894828796
2.5e-05,-50.0,-60.0,0.051612903,2.0,2.0,8.338709677,11.5,1.0,14.08547009,29.0,-10.0,-40.0,88.3877551,38.69387755,75.0,53.5,20.0,60.0,250.0,288.0,174.1290323,108.6545455,115.845,408.2653061,692.5,1030.0,2281.5,2499.0,2280.857143,2494.897959,69171.0,12378.0,3.1666666666666666e-05,1.2843935014886878e-05,-50.0,4.999999999999999,-64.0,5.477225575051661,0.01290322575,0.029798723440708,2.0,0.0,2.0,0.0,8.439516129,0.1535734595992789,8.700000000000001,2.785677655436827,0.3333333333333333,0.5773502691896258,14.82849003,0.434378587847939,28.459101275,0.956386802032528,-5.0,5.0,-33.333333333333336,11.547005383792513,88.6768707475,0.2806895379971255,38.8214285725,0.7218020468504553,75.03333333333335,0.0632455532033782,53.5,3.3466401061362943,26.666666666666668,11.547005383792474,60.0,4.999999999999969,249.1,0.7859177225808032,288.8,2.5000000000013785,173.69247313333332,1.614517586929319,109.01515151666668,1.3435285323935091,108.507,18.698006132562185,408.48299318333335,0.524427595772387,691.5,0.9128709291752456,1023.0,7.000000000000272,2286.333333333333,3.9686269665969056,2494.1666666666665,4.891318840558437,2284.034013666667,2.361225261099157,2496.571428333333,1.2487838635556807,68685.2,307.2354146253604,11284.333333333334,925.1691737190156,1,0.017202815413475035,0.976127290725708,0.0066699044778943065,0.55,0.9568654894828796
2e-05,-50.0,-70.0,0.0,2.0,2.0,8.55483871,9.05,0.0,15.0,28.0,-10.0,-30.0,88.89795918499999,39.0,75.0,45.5,40.0,60.0,250.0,293.0,171.9724138,109.8888889,111.76,408.7755102,694.5,1024.0,2284.5,2502.0,2286.755102,2496.795918,68834.0,11579.0,2.958333333333333e-05,1.3669003865192125e-05,-50.0,0.0,-64.0,5.477225575051661,0.01290322575,0.029798723440708,2.0,0.0,2.0,0.0,8.4782258065,0.1617509551999568,8.125,2.1212614171761155,0.3333333333333333,0.5773502691896258,14.695156696666666,0.434378587847939,28.234101275,0.8922630404389341,-6.666666666666667,5.0,-30.0,9.999999999999982,88.75680272083332,0.259867062026568,38.70408163250001,0.6109964575065979,75.0,0.0632455532033782,50.5,3.708099243547824,33.333333333333336,11.547005383792472,58.0,0.0,249.1,0.866602561731686,288.8,3.500000000000888,173.6499444,1.6682779647553592,109.0026936,0.9041489433757804,107.908,15.863392606879524,408.7142857,0.46757265013038,692.5,1.4719601443879422,1025.6666666666667,3.785938897200698,2284.1666666666665,3.9686269665969056,2496.333333333333,5.578978401105519,2283.952381,2.5422460501591435,2496.149659666666,1.235191280937587,68723.6,309.2500606305821,11770.666666666666,934.8607739479672,1,0.023546846956014632,0.9744813323020936,0.001971817237790674,0.55,0.9568654894828796
1.5e-05,-60.0,-70.0,0.0,2.0,2.0,8.67,10.5,0.0,15.0,27.18,0.0,-20.0,88.95918367499999,38.36734694,74.8,48.5,50.0,40.0,248.1,289.0,173.8,107.7454545,115.125,405.0,693.0,1025.0,2287.5,2499.0,2286.285714,2494.510204,68890.0,11710.0,2.625e-05,1.4497413562424527e-05,-53.333333333333336,4.999999999999999,-64.0,5.477225575051661,0.01290322575,0.029798723440708,2.0,0.0,2.0,0.0,8.56588709675,0.1797080532588831,8.375,2.3237362156664902,0.3333333333333333,0.5773502691896258,14.695156696666666,0.434378587847939,27.85,0.911482309208466,-6.666666666666667,5.773502691896258,-30.0,9.999999999999982,88.76530612250001,0.2665590511954745,38.4795918375,0.4888028466855788,74.93333333333332,0.098319208025024,49.16666666666666,3.7815340802378,36.66666666666666,15.275252316519431,56.0,9.999999999999986,248.92,0.8846845012017575,289.2,3.3040379336008106,173.30048203333334,1.276009955951931,108.54511783333334,1.07582225162179,110.124,2.1805523000683142,407.34693876666665,1.8887936038744355,692.75,1.443375672974035,1026.3333333333333,3.21455025366489,2284.5,3.5284557528755025,2500.0,5.38052042092603,2284.632653,2.5721005544380584,2495.4013603333333,1.327921714826161,68770.2,314.8661091109794,11889.0,440.1246035687991,1,0.018201687000691892,0.9789591550827026,0.002839170827064663,0.55,0.9568654894828796
1.7e-05,-50.0,-60.0,0.0,2.0,2.0,8.6,7.45,0.0,15.0,28.9,0.0,-30.0,88.89795918499999,38.42857143,74.8,50.0,30.0,60.0,248.1,289.0,173.4545455,108.2,110.725,406.5,688.0,1036.0,2283.5,2489.5,2283.979592,2491.346939,69566.0,13321.0,2.675e-05,1.4034778231235812e-05,-53.333333333333336,4.999999999999999,-64.0,5.477225575051661,0.01290322575,0.0,2.0,0.0,2.0,0.0,8.54088709675,0.1427308362529371,8.583333333333334,2.138379448710328,0.0,0.0,15.0,0.4364038156502565,28.27,0.8603100216394842,-5.0,5.773502691896258,-26.666666666666668,5.773502691896206,88.75680272166666,0.2602674333234616,38.62244898,0.2888554243454371,74.86666666666667,0.1224744871391616,48.0,3.201562118716415,40.0,9.999999999999948,56.0,9.999999999999986,248.88,0.9453394452082337,288.8,2.217355782609696,173.07565309999998,1.0653855223915392,108.12087541666666,1.1294001619751124,108.002,2.3005234911500616,406.7585034,1.7253323766174664,692.0,2.798809270624434,1028.3333333333333,6.658328118479686,2285.1666666666665,2.3874672772626413,2496.833333333333,6.304760106459412,2285.6734693333333,2.3373093081573857,2494.2176870000003,2.380668373132936,69039.8,450.0606255458184,12203.333333333334,796.9169760185766,1,0.06249627768993378,0.9371571898460388,0.00034653094480745493,0.55,0.9568654894828796
2.25e-05,-50.0,-70.0,0.0,2.0,2.0,8.510204082000001,10.5,0.0,15.0,29.0,-10.0,-40.0,88.45918367499999,39.0,74.8,53.0,30.0,50.0,248.1,289.0,175.3,107.8363636,116.255,408.0,692.0,1036.0,2286.5,2485.5,2284.102041,2492.346939,69572.0,13335.0,2.541666666666667e-05,1.398719652634642e-05,-53.333333333333336,4.999999999999999,-66.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.583760698,0.1244869386729568,9.333333333333334,1.8159478700300504,0.0,0.0,15.0,0.3733552723355721,28.27,1.0231324449942936,-5.0,5.773502691896258,-30.0,9.999999999999982,88.75680272166666,0.2602674333234616,38.6989795925,0.3484859452037335,74.8,0.1095445115010328,50.5,3.305298776207673,36.66666666666666,11.547005383792472,54.0,9.574271077563363,248.86,0.969020123630026,289.6,2.000000000001471,174.18484850000002,1.2035368740288297,108.40875420000002,0.2405228705127294,113.942,2.92169471368928,406.5,1.6716718181435974,691.875,2.780137886268704,1032.3333333333333,6.350852961086226,2285.833333333333,2.3874672772626413,2491.333333333333,7.097534783289342,2284.7891156666665,2.340923834595068,2492.734694,2.2393125823808906,69206.6,370.40720835323776,12788.666666666666,973.4561709016964,1,0.05978025496006012,0.9394062638282776,0.0008134964969940484,0.55,0.9568654894828796
1.85e-05,-50.0,-60.0,0.0,2.0,2.0,8.5,9.2,1.0,15.25454545,29.0,-10.0,-20.0,88.357142855,39.24489796,75.0,47.5,40.0,30.0,248.3,287.0,175.0,106.3636364,125.745,408.9387755,691.0,1031.0,2283.5,2498.0,2283.959184,2494.510204,69269.0,12612.0,1.9666666666666662e-05,3.65604522218167e-06,-50.0,4.999999999999999,-66.0,5.477225575051661,0.0,0.0,2.0,0.0,2.0,0.0,8.570051020500001,0.0699297377903344,9.7,1.4321312788986935,0.3333333333333333,0.5773502691896258,15.084848483333332,0.4070778208549488,28.52,0.0577350269190246,-6.666666666666667,5.773502691896258,-30.0,9.999999999999982,88.65986394583332,0.2859814119881394,38.7602040825,0.4307927527837338,74.86666666666666,0.1095445115010329,50.16666666666666,2.8151376520518387,33.333333333333336,5.7735026918961845,48.0,12.909944487358043,248.52,0.958471004604006,289.4,1.0000000000032827,174.5848485,1.331716271323217,108.11481481666664,0.9724015038749904,115.922,7.596505775683968,407.8129251666667,1.728266902087066,691.0,2.1602468994692745,1034.3333333333333,2.886751345948923,2284.5,1.816590212458502,2491.0,6.969576744681266,2284.0136056666665,1.3841036385384922,2492.734694,1.943588497519344,69226.2,318.2024512791272,13089.333333333334,767.8517652081418,1,0.0031018522568047047,0.9958819389343262,0.0010162160033360124,0.55,0.9568654894828796
2.3e-05,-50.0,-60.0,0.0,2.0,1.7772727275,8.226666667,7.5,1.0,15.0,27.17,-10.0,-10.0,88.48979592,38.20408163,74.76333333,54.0,50.0,20.0,248.3,283.0,173.4545455,109.1272727,117.27,405.0,689.5,1039.0,2285.5,2491.5,2284.040816,2491.6734690000003,69835.0,13962.0,1.9333333333333333e-05,3.12516666221778e-06,-50.0,0.0,-64.0,5.477225575051661,0.0,0.0,2.0,0.0,1.944318181875,0.0996066643506239,8.45921768725,0.1686014477844099,9.033333333333331,1.355605645704782,0.6666666666666666,0.5773502691896258,15.084848483333332,0.103917744807864,28.5175,1.0565509926170176,-6.666666666666667,5.0,-23.33333333333333,15.27525231651944,88.67687074916667,0.2690990008476624,38.719387755,0.4847744303460384,74.85444444333334,0.1089427310477743,51.5,2.8151376520518387,40.0,9.999999999999948,40.0,18.25741858350553,248.18,0.7494442385305505,287.4,2.828427124747466,174.5848485,0.8833725564397019,108.19360268333332,1.3828146000555352,117.024,5.210821272441914,407.3129251666667,1.728266902087066,690.125,1.7499999999999944,1035.3333333333333,4.041451884327961,2285.1666666666665,1.7888543819998406,2491.6666666666665,5.729310604252683,2284.034013666667,1.0146160443699734,2492.8435373333336,2.107126664947455,69426.4,403.1350476784657,13303.0,551.6729103372085,1,0.0016327389515936376,0.9937895774841309,0.0045776321087032555,0.55,0.9568654894828796
3.35e-05,-50.0,-70.0,0.0516666665,2.0,2.0,8.466666667,10.8,0.0,15.0,28.0,-10.0,-30.0,88.95,38.78,75.0,41.0,40.0,60.0,248.2,289.0,170.0,105.3090909,117.695,404.5,692.5,1033.0,2282.5,2490.5,2283.46,2493.2,69372.0,12858.0,2.158333333333333e-05,6.6137483068708765e-06,-50.0,0.0,-64.0,5.477225575051661,0.012916666625,0.0298297638119056,2.0,0.0,1.944318181875,0.0996066643506239,8.425884354,0.139827425711894,9.325,1.536147779349373,0.6666666666666666,0.5773502691896258,15.084848483333332,0.103917744807864,28.2925,0.9163150840913504,-6.666666666666667,0.0,-20.0,9.999999999999948,88.68554421833333,0.278330550994066,38.8072448975,0.4446882594793498,74.92111111,0.1089427310477743,47.5,5.200961449578331,43.333333333333336,5.773502691896162,44.0,18.25741858350553,248.2,0.098319208025041,287.4,2.828427124747466,172.81818183333334,2.105184470176092,107.43030301666666,1.971812367176444,117.53799999999998,4.775087259237592,406.1462585,2.190851809574511,691.25,1.322875655532272,1034.3333333333333,4.163331998932816,2283.833333333333,1.643167672515577,2493.333333333333,4.527692569068917,2283.82,0.2567784465844338,2493.127891,1.3778165155845932,69522.8,323.2977987347338,13144.0,594.7842045649209,1,0.0010548652382567525,0.9921012878417969,0.006843863287940621,0.55,0.9568654894828796
1.7500000000000002e-05,-50.0,-70.0,0.0,2.0,2.0,8.5,5.5,0.0,15.0,27.19,-10.0,-10.0,89.04081632500001,38.30612245,75.0,50.0,60.0,50.0,248.1,287.0,170.0,109.2363636,119.25,408.5102041,694.5,1035.0,2286.0,2495.0,2282.612245,2494.55102,69473.0,13099.0,2.2000000000000003e-05,6.180614856142608e-06,-50.0,0.0,-66.0,5.477225575051661,0.012916666625,0.0298297638119056,2.0,0.0,1.944318181875,0.0996066643506239,8.4233333335,0.1207769975666544,8.491666666666667,2.043628309323074,0.3333333333333333,0.5773502691896258,15.0,0.103917744807864,27.84,0.4735328218121107,-8.333333333333334,0.0,-16.666666666666668,11.54700538379246,88.69914966,0.295827161483254,38.63377551,0.4784856697981269,74.92111111,0.1170074395703759,48.333333333333336,5.200961449578331,50.0,9.999999999999936,42.0,18.25741858350553,248.2,0.098319208025041,287.0,2.516611478425061,171.15151516666666,2.607028012376043,107.67878786666668,2.2365853416342585,119.243,1.0423571045151074,406.00340136666665,2.310368361160248,691.875,2.1360009363293684,1035.6666666666667,3.055050463304681,2284.6666666666665,1.717556403731809,2492.333333333333,4.735504197020839,2283.371020333333,0.6254122391394766,2493.1414963333336,1.387239686922815,69504.2,195.43669051656025,13306.333333333334,587.4982978698114,1,0.0005663099058438092,0.9935472726821899,0.0058864129707217215,0.55,0.9568654894828796
0.0,-50.0,-80.0,0.0,2.0,2.0,8.7,7.2,0.0,15.0,27.04966667,-10.0,-50.0,88.98979592,39.0,74.8,48.0,30.0,70.0,249.0,291.0,174.1064516,109.3818182,117.765,409.0,692.5,1046.0,2282.0,2493.0,2281.918367,2493.428571,70234.0,14914.0,1.9166666666666667e-05,1.0971174352212135e-05,-50.0,0.0,-68.0,8.366600265340756,0.012916666625,0.0298297638119056,2.0,0.0,1.944318181875,0.0996066643506239,8.4733333335,0.1684834313001405,8.450000000000001,2.071472905929503,0.0,0.0,15.0,0.103917744807864,27.3524166675,0.5129858480208166,-10.0,0.0,-30.0,19.99999999999999,88.71445578250001,0.3101976480444573,38.57255102,0.3796935536654178,74.93333333333334,0.1170074395703759,46.333333333333336,4.722287581247032,43.333333333333336,15.275252316519431,46.0,21.60246899469286,248.38,0.3386246693119805,287.4,3.415650255320891,171.3688172,2.358023522225137,107.87575756666666,2.310545951393008,119.545,0.8782700799487133,407.3367347,2.329935080836689,692.25,2.0615528128088187,1038.0,7.000000000000357,2283.5,1.781852968120629,2492.833333333333,2.98747384925829,2282.6635373333334,0.9136401577645702,2493.726530333333,1.1496747114433907,69636.6,355.42505070230834,13623.666666666666,933.1546406321188,1,0.001967655518092215,0.9946726560592651,0.003359687002375722,0.55,0.9568654894828796
0.0,-50.0,-80.0,0.0,2.0,2.0,8.5,5.0,0.0,15.0,28.0,-10.0,-50.0,88.469387755,38.63265306,74.9,41.5,30.0,60.0,248.1,290.0,175.2741935,109.2181818,109.67,405.5,689.0,1046.0,2282.5,2492.0,2282.734694,2490.408163,70235.0,14917.0,1.5416666666666668e-05,1.3218988867029032e-05,-50.0,0.0,-72.0,8.366600265340756,0.012916666625,0.0,2.0,0.0,2.0,0.0996066643506239,8.54166666675,0.1684834313001405,7.533333333333334,2.196057072725273,0.0,0.0,15.0,0.103917744807864,27.5599166675,0.5129858480208166,-10.0,0.0,-36.66666666666666,23.09401076758504,88.71615646250001,0.3085417442169005,38.6796938775,0.291219150170057,74.89999999999999,0.1077118937172155,46.5,5.594640292279741,40.0,17.320508075688743,52.0,8.164965809277241,248.34,0.3386246693119805,288.0,1.7078251276617498,173.1268817,2.4323611410770423,108.1060606,0.0896888045006084,116.33,5.156074896016648,407.6700680333333,2.215155481205228,692.125,2.2867371223353623,1042.3333333333333,6.350852961086294,2283.5,1.890767040118961,2493.333333333333,1.7102631376493005,2282.421768666667,0.8177147000073857,2492.795918,1.6357657649953623,69829.8,430.478648328513,14310.0,1122.647763102891,1,0.0032217368483543397,0.9953422665596008,0.0014359631342813373,0.55,0.9568654894828796
